data_size, chunk_size, N, K, chosen_nodes
113.699997, 113.699997, 4, 1, 5 6 7 4 
70.500000, 70.500000, 4, 1, 5 6 7 4 
153.100006, 153.100006, 4, 1, 5 6 7 4 
151.000000, 151.000000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
154.899994, 154.899994, 4, 1, 5 6 7 4 
112.400002, 112.400002, 4, 1, 5 6 7 4 
91.199997, 91.199997, 4, 1, 5 6 7 4 
104.699997, 104.699997, 4, 1, 5 6 7 4 
171.800003, 171.800003, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
121.800003, 121.800003, 4, 1, 5 6 7 4 
59.400002, 59.400002, 4, 1, 5 6 7 4 
101.300003, 101.300003, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
109.900002, 109.900002, 4, 1, 5 6 7 4 
70.900002, 70.900002, 4, 1, 5 6 7 4 
138.199997, 138.199997, 4, 1, 5 6 7 4 
227.800003, 227.800003, 4, 1, 5 6 7 4 
133.899994, 133.899994, 4, 1, 5 6 7 4 
82.300003, 82.300003, 4, 1, 5 6 7 4 
108.500000, 108.500000, 4, 1, 5 6 7 4 
149.800003, 149.800003, 4, 1, 5 6 7 4 
172.600006, 172.600006, 4, 1, 5 6 7 4 
94.300003, 94.300003, 4, 1, 5 6 7 4 
112.500000, 112.500000, 4, 1, 5 6 7 4 
90.800003, 90.800003, 4, 1, 5 6 7 4 
153.300003, 153.300003, 4, 1, 5 6 7 4 
120.900002, 120.900002, 4, 1, 5 6 7 4 
194.300003, 194.300003, 4, 1, 5 6 7 4 
122.699997, 122.699997, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
172.000000, 172.000000, 4, 1, 5 6 7 4 
84.699997, 84.699997, 4, 1, 5 6 7 4 
104.699997, 104.699997, 4, 1, 5 6 7 4 
113.199997, 113.199997, 4, 1, 5 6 7 4 
117.099998, 117.099998, 4, 1, 5 6 7 4 
168.600006, 168.600006, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
59.200001, 59.200001, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
179.000000, 179.000000, 4, 1, 5 6 7 4 
65.199997, 65.199997, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
109.099998, 109.099998, 4, 1, 5 6 7 4 
125.699997, 125.699997, 4, 1, 5 6 7 4 
228.500000, 228.500000, 4, 1, 5 6 7 4 
134.300003, 134.300003, 4, 1, 5 6 7 4 
82.300003, 82.300003, 4, 1, 5 6 7 4 
72.400002, 72.400002, 4, 1, 5 6 7 4 
157.100006, 157.100006, 4, 1, 5 6 7 4 
175.600006, 175.600006, 4, 1, 5 6 7 4 
93.500000, 93.500000, 4, 1, 5 6 7 4 
119.199997, 119.199997, 4, 1, 5 6 7 4 
149.800003, 149.800003, 4, 1, 5 6 7 4 
59.700001, 59.700001, 4, 1, 5 6 7 4 
3.500000, 3.500000, 4, 1, 5 6 7 4 
118.199997, 118.199997, 4, 1, 5 6 7 4 
195.899994, 195.899994, 4, 1, 5 6 7 4 
179.600006, 179.600006, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
143.899994, 143.899994, 4, 1, 5 6 7 4 
110.400002, 110.400002, 4, 1, 5 6 7 4 
183.600006, 183.600006, 4, 1, 5 6 7 4 
106.699997, 106.699997, 4, 1, 5 6 7 4 
83.500000, 83.500000, 4, 1, 5 6 7 4 
60.700001, 60.700001, 4, 1, 5 6 7 4 
121.900002, 121.900002, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
116.199997, 116.199997, 4, 1, 5 6 7 4 
73.400002, 73.400002, 4, 1, 5 6 7 4 
142.199997, 142.199997, 4, 1, 5 6 7 4 
203.100006, 203.100006, 4, 1, 5 6 7 4 
124.599998, 124.599998, 4, 1, 5 6 7 4 
125.900002, 125.900002, 4, 1, 5 6 7 4 
73.099998, 73.099998, 4, 1, 5 6 7 4 
93.300003, 93.300003, 4, 1, 5 6 7 4 
155.600006, 155.600006, 4, 1, 5 6 7 4 
177.100006, 177.100006, 4, 1, 5 6 7 4 
96.699997, 96.699997, 4, 1, 5 6 7 4 
111.900002, 111.900002, 4, 1, 5 6 7 4 
119.900002, 119.900002, 4, 1, 5 6 7 4 
124.699997, 124.699997, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
183.600006, 183.600006, 4, 1, 5 6 7 4 
85.199997, 85.199997, 4, 1, 5 6 7 4 
107.099998, 107.099998, 4, 1, 5 6 7 4 
61.099998, 61.099998, 4, 1, 5 6 7 4 
150.699997, 150.699997, 4, 1, 5 6 7 4 
120.199997, 120.199997, 4, 1, 5 6 7 4 
164.399994, 164.399994, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
122.400002, 122.400002, 4, 1, 5 6 7 4 
194.899994, 194.899994, 4, 1, 5 6 7 4 
180.100006, 180.100006, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
114.300003, 114.300003, 4, 1, 5 6 7 4 
65.400002, 65.400002, 4, 1, 5 6 7 4 
146.199997, 146.199997, 4, 1, 5 6 7 4 
202.899994, 202.899994, 4, 1, 5 6 7 4 
129.699997, 129.699997, 4, 1, 5 6 7 4 
67.199997, 67.199997, 4, 1, 5 6 7 4 
60.200001, 60.200001, 4, 1, 5 6 7 4 
160.699997, 160.699997, 4, 1, 5 6 7 4 
87.000000, 87.000000, 4, 1, 5 6 7 4 
175.199997, 175.199997, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
118.300003, 118.300003, 4, 1, 5 6 7 4 
190.000000, 190.000000, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
173.800003, 173.800003, 4, 1, 5 6 7 4 
120.900002, 120.900002, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
148.300003, 148.300003, 4, 1, 5 6 7 4 
115.900002, 115.900002, 4, 1, 5 6 7 4 
118.300003, 118.300003, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
84.599998, 84.599998, 4, 1, 5 6 7 4 
108.400002, 108.400002, 4, 1, 5 6 7 4 
57.400002, 57.400002, 4, 1, 5 6 7 4 
61.700001, 61.700001, 4, 1, 5 6 7 4 
163.000000, 163.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
170.100006, 170.100006, 4, 1, 5 6 7 4 
123.300003, 123.300003, 4, 1, 5 6 7 4 
69.400002, 69.400002, 4, 1, 5 6 7 4 
89.599998, 89.599998, 4, 1, 5 6 7 4 
226.899994, 226.899994, 4, 1, 5 6 7 4 
152.000000, 152.000000, 4, 1, 5 6 7 4 
67.000000, 67.000000, 4, 1, 5 6 7 4 
114.400002, 114.400002, 4, 1, 5 6 7 4 
123.000000, 123.000000, 4, 1, 5 6 7 4 
161.500000, 161.500000, 4, 1, 5 6 7 4 
176.199997, 176.199997, 4, 1, 5 6 7 4 
99.500000, 99.500000, 4, 1, 5 6 7 4 
114.099998, 114.099998, 4, 1, 5 6 7 4 
120.800003, 120.800003, 4, 1, 5 6 7 4 
77.199997, 77.199997, 4, 1, 5 6 7 4 
85.500000, 85.500000, 4, 1, 5 6 7 4 
152.100006, 152.100006, 4, 1, 5 6 7 4 
3.800000, 3.800000, 4, 1, 5 6 7 4 
116.199997, 116.199997, 4, 1, 5 6 7 4 
183.800003, 183.800003, 4, 1, 5 6 7 4 
60.500000, 60.500000, 4, 1, 5 6 7 4 
177.100006, 177.100006, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
124.300003, 124.300003, 4, 1, 5 6 7 4 
100.800003, 100.800003, 4, 1, 5 6 7 4 
93.300003, 93.300003, 4, 1, 5 6 7 4 
104.699997, 104.699997, 4, 1, 5 6 7 4 
90.599998, 90.599998, 4, 1, 5 6 7 4 
182.000000, 182.000000, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
220.800003, 220.800003, 4, 1, 5 6 7 4 
90.800003, 90.800003, 4, 1, 5 6 7 4 
151.699997, 151.699997, 4, 1, 5 6 7 4 
128.000000, 128.000000, 4, 1, 5 6 7 4 
122.500000, 122.500000, 4, 1, 5 6 7 4 
68.599998, 68.599998, 4, 1, 5 6 7 4 
146.000000, 146.000000, 4, 1, 5 6 7 4 
171.600006, 171.600006, 4, 1, 5 6 7 4 
85.099998, 85.099998, 4, 1, 5 6 7 4 
97.699997, 97.699997, 4, 1, 5 6 7 4 
154.300003, 154.300003, 4, 1, 5 6 7 4 
3.900000, 3.900000, 4, 1, 5 6 7 4 
116.400002, 116.400002, 4, 1, 5 6 7 4 
131.000000, 131.000000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
141.800003, 141.800003, 4, 1, 5 6 7 4 
139.699997, 139.699997, 4, 1, 5 6 7 4 
96.599998, 96.599998, 4, 1, 5 6 7 4 
110.099998, 110.099998, 4, 1, 5 6 7 4 
124.699997, 124.699997, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
60.799999, 60.799999, 4, 1, 5 6 7 4 
82.500000, 82.500000, 4, 1, 5 6 7 4 
106.900002, 106.900002, 4, 1, 5 6 7 4 
194.699997, 194.699997, 4, 1, 5 6 7 4 
182.800003, 182.800003, 4, 1, 5 6 7 4 
74.300003, 74.300003, 4, 1, 5 6 7 4 
105.900002, 105.900002, 4, 1, 5 6 7 4 
142.899994, 142.899994, 4, 1, 5 6 7 4 
68.099998, 68.099998, 4, 1, 5 6 7 4 
76.199997, 76.199997, 4, 1, 5 6 7 4 
114.000000, 114.000000, 4, 1, 5 6 7 4 
140.600006, 140.600006, 4, 1, 5 6 7 4 
150.500000, 150.500000, 4, 1, 5 6 7 4 
174.399994, 174.399994, 4, 1, 5 6 7 4 
84.500000, 84.500000, 4, 1, 5 6 7 4 
105.300003, 105.300003, 4, 1, 5 6 7 4 
173.100006, 173.100006, 4, 1, 5 6 7 4 
67.199997, 67.199997, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
131.100006, 131.100006, 4, 1, 5 6 7 4 
134.500000, 134.500000, 4, 1, 5 6 7 4 
99.199997, 99.199997, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
136.000000, 136.000000, 4, 1, 5 6 7 4 
123.400002, 123.400002, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
149.199997, 149.199997, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
150.600006, 150.600006, 4, 1, 5 6 7 4 
199.699997, 199.699997, 4, 1, 5 6 7 4 
66.300003, 66.300003, 4, 1, 5 6 7 4 
126.599998, 126.599998, 4, 1, 5 6 7 4 
87.599998, 87.599998, 4, 1, 5 6 7 4 
96.599998, 96.599998, 4, 1, 5 6 7 4 
190.100006, 190.100006, 4, 1, 5 6 7 4 
164.399994, 164.399994, 4, 1, 5 6 7 4 
259.600006, 259.600006, 4, 1, 5 6 7 4 
166.199997, 166.199997, 4, 1, 5 6 7 4 
261.600006, 261.600006, 4, 1, 5 6 7 4 
143.600006, 143.600006, 4, 1, 5 6 7 4 
178.500000, 178.500000, 4, 1, 5 6 7 4 
249.800003, 249.800003, 4, 1, 5 6 7 4 
139.199997, 139.199997, 4, 1, 5 6 7 4 
183.399994, 183.399994, 4, 1, 5 6 7 4 
77.300003, 77.300003, 4, 1, 5 6 7 4 
144.500000, 144.500000, 4, 1, 5 6 7 4 
144.899994, 144.899994, 4, 1, 5 6 7 4 
139.399994, 139.399994, 4, 1, 5 6 7 4 
4.400000, 4.400000, 4, 1, 5 6 7 4 
2.700000, 2.700000, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
207.000000, 207.000000, 4, 1, 5 6 7 4 
100.500000, 100.500000, 4, 1, 5 6 7 4 
74.300003, 74.300003, 4, 1, 5 6 7 4 
149.399994, 149.399994, 4, 1, 5 6 7 4 
140.100006, 140.100006, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
144.800003, 144.800003, 4, 1, 5 6 7 4 
112.300003, 112.300003, 4, 1, 5 6 7 4 
127.199997, 127.199997, 4, 1, 5 6 7 4 
71.599998, 71.599998, 4, 1, 5 6 7 4 
65.500000, 65.500000, 4, 1, 5 6 7 4 
157.000000, 157.000000, 4, 1, 5 6 7 4 
258.899994, 258.899994, 4, 1, 5 6 7 4 
174.399994, 174.399994, 4, 1, 5 6 7 4 
163.100006, 163.100006, 4, 1, 5 6 7 4 
285.299988, 285.299988, 4, 1, 5 6 7 4 
160.399994, 160.399994, 4, 1, 5 6 7 4 
194.600006, 194.600006, 4, 1, 5 6 7 4 
262.500000, 262.500000, 4, 1, 5 6 7 4 
140.600006, 140.600006, 4, 1, 5 6 7 4 
197.800003, 197.800003, 4, 1, 5 6 7 4 
140.399994, 140.399994, 4, 1, 5 6 7 4 
5.000000, 5.000000, 4, 1, 5 6 7 4 
78.599998, 78.599998, 4, 1, 5 6 7 4 
144.100006, 144.100006, 4, 1, 5 6 7 4 
150.500000, 150.500000, 4, 1, 5 6 7 4 
143.600006, 143.600006, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
11.800000, 11.800000, 4, 1, 5 6 7 4 
70.000000, 70.000000, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
97.900002, 97.900002, 4, 1, 5 6 7 4 
202.899994, 202.899994, 4, 1, 5 6 7 4 
161.100006, 161.100006, 4, 1, 5 6 7 4 
101.900002, 101.900002, 4, 1, 5 6 7 4 
113.099998, 113.099998, 4, 1, 5 6 7 4 
67.699997, 67.699997, 4, 1, 5 6 7 4 
69.699997, 69.699997, 4, 1, 5 6 7 4 
187.899994, 187.899994, 4, 1, 5 6 7 4 
165.300003, 165.300003, 4, 1, 5 6 7 4 
261.700012, 261.700012, 4, 1, 5 6 7 4 
166.399994, 166.399994, 4, 1, 5 6 7 4 
258.000000, 258.000000, 4, 1, 5 6 7 4 
181.399994, 181.399994, 4, 1, 5 6 7 4 
148.399994, 148.399994, 4, 1, 5 6 7 4 
242.899994, 242.899994, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
14.100000, 14.100000, 4, 1, 5 6 7 4 
67.000000, 67.000000, 4, 1, 5 6 7 4 
62.900002, 62.900002, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
128.300003, 128.300003, 4, 1, 5 6 7 4 
130.500000, 130.500000, 4, 1, 5 6 7 4 
99.900002, 99.900002, 4, 1, 5 6 7 4 
220.199997, 220.199997, 4, 1, 5 6 7 4 
2.800000, 2.800000, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
150.899994, 150.899994, 4, 1, 5 6 7 4 
130.899994, 130.899994, 4, 1, 5 6 7 4 
96.500000, 96.500000, 4, 1, 5 6 7 4 
148.600006, 148.600006, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
75.800003, 75.800003, 4, 1, 5 6 7 4 
157.500000, 157.500000, 4, 1, 5 6 7 4 
189.300003, 189.300003, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
117.300003, 117.300003, 4, 1, 5 6 7 4 
70.400002, 70.400002, 4, 1, 5 6 7 4 
73.900002, 73.900002, 4, 1, 5 6 7 4 
185.399994, 185.399994, 4, 1, 5 6 7 4 
168.500000, 168.500000, 4, 1, 5 6 7 4 
252.699997, 252.699997, 4, 1, 5 6 7 4 
183.300003, 183.300003, 4, 1, 5 6 7 4 
270.100006, 270.100006, 4, 1, 5 6 7 4 
138.699997, 138.699997, 4, 1, 5 6 7 4 
154.699997, 154.699997, 4, 1, 5 6 7 4 
247.600006, 247.600006, 4, 1, 5 6 7 4 
96.599998, 96.599998, 4, 1, 5 6 7 4 
158.100006, 158.100006, 4, 1, 5 6 7 4 
5.000000, 5.000000, 4, 1, 5 6 7 4 
162.399994, 162.399994, 4, 1, 5 6 7 4 
152.699997, 152.699997, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
115.400002, 115.400002, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
100.699997, 100.699997, 4, 1, 5 6 7 4 
129.800003, 129.800003, 4, 1, 5 6 7 4 
122.300003, 122.300003, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
60.700001, 60.700001, 4, 1, 5 6 7 4 
133.899994, 133.899994, 4, 1, 5 6 7 4 
213.500000, 213.500000, 4, 1, 5 6 7 4 
91.800003, 91.800003, 4, 1, 5 6 7 4 
118.900002, 118.900002, 4, 1, 5 6 7 4 
71.300003, 71.300003, 4, 1, 5 6 7 4 
58.900002, 58.900002, 4, 1, 5 6 7 4 
255.600006, 255.600006, 4, 1, 5 6 7 4 
184.399994, 184.399994, 4, 1, 5 6 7 4 
158.000000, 158.000000, 4, 1, 5 6 7 4 
177.899994, 177.899994, 4, 1, 5 6 7 4 
271.700012, 271.700012, 4, 1, 5 6 7 4 
160.699997, 160.699997, 4, 1, 5 6 7 4 
132.800003, 132.800003, 4, 1, 5 6 7 4 
265.399994, 265.399994, 4, 1, 5 6 7 4 
188.300003, 188.300003, 4, 1, 5 6 7 4 
79.000000, 79.000000, 4, 1, 5 6 7 4 
151.100006, 151.100006, 4, 1, 5 6 7 4 
128.000000, 128.000000, 4, 1, 5 6 7 4 
142.000000, 142.000000, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
159.699997, 159.699997, 4, 1, 5 6 7 4 
197.000000, 197.000000, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
21.600000, 21.600000, 4, 1, 5 6 7 4 
62.700001, 62.700001, 4, 1, 5 6 7 4 
5.800000, 5.800000, 4, 1, 5 6 7 4 
134.500000, 134.500000, 4, 1, 5 6 7 4 
139.699997, 139.699997, 4, 1, 5 6 7 4 
100.099998, 100.099998, 4, 1, 5 6 7 4 
2.400000, 2.400000, 4, 1, 5 6 7 4 
101.000000, 101.000000, 4, 1, 5 6 7 4 
114.800003, 114.800003, 4, 1, 5 6 7 4 
68.300003, 68.300003, 4, 1, 5 6 7 4 
55.799999, 55.799999, 4, 1, 5 6 7 4 
252.000000, 252.000000, 4, 1, 5 6 7 4 
160.600006, 160.600006, 4, 1, 5 6 7 4 
174.899994, 174.899994, 4, 1, 5 6 7 4 
178.800003, 178.800003, 4, 1, 5 6 7 4 
301.600006, 301.600006, 4, 1, 5 6 7 4 
137.000000, 137.000000, 4, 1, 5 6 7 4 
165.100006, 165.100006, 4, 1, 5 6 7 4 
252.399994, 252.399994, 4, 1, 5 6 7 4 
78.699997, 78.699997, 4, 1, 5 6 7 4 
143.100006, 143.100006, 4, 1, 5 6 7 4 
128.500000, 128.500000, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
121.599998, 121.599998, 4, 1, 5 6 7 4 
158.399994, 158.399994, 4, 1, 5 6 7 4 
101.699997, 101.699997, 4, 1, 5 6 7 4 
233.100006, 233.100006, 4, 1, 5 6 7 4 
3.000000, 3.000000, 4, 1, 5 6 7 4 
57.900002, 57.900002, 4, 1, 5 6 7 4 
3.400000, 3.400000, 4, 1, 5 6 7 4 
132.300003, 132.300003, 4, 1, 5 6 7 4 
130.199997, 130.199997, 4, 1, 5 6 7 4 
79.900002, 79.900002, 4, 1, 5 6 7 4 
6.000000, 6.000000, 4, 1, 5 6 7 4 
195.199997, 195.199997, 4, 1, 5 6 7 4 
137.399994, 137.399994, 4, 1, 5 6 7 4 
94.699997, 94.699997, 4, 1, 5 6 7 4 
91.599998, 91.599998, 4, 1, 5 6 7 4 
115.000000, 115.000000, 4, 1, 5 6 7 4 
71.599998, 71.599998, 4, 1, 5 6 7 4 
175.000000, 175.000000, 4, 1, 5 6 7 4 
169.100006, 169.100006, 4, 1, 5 6 7 4 
282.399994, 282.399994, 4, 1, 5 6 7 4 
209.699997, 209.699997, 4, 1, 5 6 7 4 
327.500000, 327.500000, 4, 1, 5 6 7 4 
175.500000, 175.500000, 4, 1, 5 6 7 4 
133.399994, 133.399994, 4, 1, 5 6 7 4 
264.799988, 264.799988, 4, 1, 5 6 7 4 
3.700000, 3.700000, 4, 1, 5 6 7 4 
3.200000, 3.200000, 4, 1, 5 6 7 4 
184.600006, 184.600006, 4, 1, 5 6 7 4 
3.600000, 3.600000, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
139.600006, 139.600006, 4, 1, 5 6 7 4 
152.899994, 152.899994, 4, 1, 5 6 7 4 
143.500000, 143.500000, 4, 1, 5 6 7 4 
148.300003, 148.300003, 4, 1, 5 6 7 4 
103.500000, 103.500000, 4, 1, 5 6 7 4 
162.800003, 162.800003, 4, 1, 5 6 7 4 
131.300003, 131.300003, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
62.799999, 62.799999, 4, 1, 5 6 7 4 
32.500000, 32.500000, 4, 1, 5 6 7 4 
210.800003, 210.800003, 4, 1, 5 6 7 4 
68.599998, 68.599998, 4, 1, 5 6 7 4 
125.099998, 125.099998, 4, 1, 5 6 7 4 
80.300003, 80.300003, 4, 1, 5 6 7 4 
103.099998, 103.099998, 4, 1, 5 6 7 4 
198.899994, 198.899994, 4, 1, 5 6 7 4 
178.000000, 178.000000, 4, 1, 5 6 7 4 
273.299988, 273.299988, 4, 1, 5 6 7 4 
283.700012, 283.700012, 4, 1, 5 6 7 4 
177.300003, 177.300003, 4, 1, 5 6 7 4 
158.399994, 158.399994, 4, 1, 5 6 7 4 
180.899994, 180.899994, 4, 1, 5 6 7 4 
266.100006, 266.100006, 4, 1, 5 6 7 4 
73.500000, 73.500000, 4, 1, 5 6 7 4 
159.500000, 159.500000, 4, 1, 5 6 7 4 
78.000000, 78.000000, 4, 1, 5 6 7 4 
3.100000, 3.100000, 4, 1, 5 6 7 4 
164.600006, 164.600006, 4, 1, 5 6 7 4 
151.399994, 151.399994, 4, 1, 5 6 7 4 
135.199997, 135.199997, 4, 1, 5 6 7 4 
201.199997, 201.199997, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
2.600000, 2.600000, 4, 1, 5 6 7 4 
99.500000, 99.500000, 4, 1, 5 6 7 4 
147.000000, 147.000000, 4, 1, 5 6 7 4 
138.300003, 138.300003, 4, 1, 5 6 7 4 
2.500000, 2.500000, 4, 1, 5 6 7 4 
62.400002, 62.400002, 4, 1, 5 6 7 4 
57.299999, 57.299999, 4, 1, 5 6 7 4 
229.699997, 229.699997, 4, 1, 5 6 7 4 
88.599998, 88.599998, 4, 1, 5 6 7 4 
80.699997, 80.699997, 4, 1, 5 6 7 4 
122.900002, 122.900002, 4, 1, 5 6 7 4 
102.300003, 102.300003, 4, 1, 5 6 7 4 
155.899994, 155.899994, 4, 1, 5 6 7 4 
242.399994, 242.399994, 4, 1, 5 6 7 4 
173.600006, 173.600006, 4, 1, 5 6 7 4 
248.500000, 248.500000, 4, 1, 5 6 7 4 
164.100006, 164.100006, 4, 1, 5 6 7 4 
149.800003, 149.800003, 4, 1, 5 6 7 4 
164.800003, 164.800003, 4, 1, 5 6 7 4 
252.300003, 252.300003, 4, 1, 5 6 7 4 
41.700001, 41.700001, 4, 1, 5 6 7 4 
60.000000, 60.000000, 4, 1, 5 6 7 4 
184.300003, 184.300003, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
76.699997, 76.699997, 4, 1, 5 6 7 4 
157.300003, 157.300003, 4, 1, 5 6 7 4 
68.300003, 68.300003, 4, 1, 5 6 7 4 
136.199997, 136.199997, 4, 1, 5 6 7 4 
113.800003, 113.800003, 4, 1, 5 6 7 4 
135.300003, 135.300003, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
195.300003, 195.300003, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
156.000000, 156.000000, 4, 1, 5 6 7 4 
129.500000, 129.500000, 4, 1, 5 6 7 4 
2.000000, 2.000000, 4, 1, 5 6 7 4 
134.199997, 134.199997, 4, 1, 5 6 7 4 
92.800003, 92.800003, 4, 1, 5 6 7 4 
95.500000, 95.500000, 4, 1, 5 6 7 4 
118.099998, 118.099998, 4, 1, 5 6 7 4 
143.800003, 143.800003, 4, 1, 5 6 7 4 
169.699997, 169.699997, 4, 1, 5 6 7 4 
253.800003, 253.800003, 4, 1, 5 6 7 4 
190.800003, 190.800003, 4, 1, 5 6 7 4 
108.500000, 108.500000, 4, 1, 5 6 7 4 
131.600006, 131.600006, 4, 1, 5 6 7 4 
149.899994, 149.899994, 4, 1, 5 6 7 4 
182.699997, 182.699997, 4, 1, 5 6 7 4 
157.100006, 157.100006, 4, 1, 5 6 7 4 
168.199997, 168.199997, 4, 1, 5 6 7 4 
3.800000, 3.800000, 4, 1, 5 6 7 4 
76.599998, 76.599998, 4, 1, 5 6 7 4 
148.100006, 148.100006, 4, 1, 5 6 7 4 
60.500000, 60.500000, 4, 1, 5 6 7 4 
140.199997, 140.199997, 4, 1, 5 6 7 4 
115.500000, 115.500000, 4, 1, 5 6 7 4 
228.199997, 228.199997, 4, 1, 5 6 7 4 
130.100006, 130.100006, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
64.199997, 64.199997, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
128.399994, 128.399994, 4, 1, 5 6 7 4 
152.000000, 152.000000, 4, 1, 5 6 7 4 
94.199997, 94.199997, 4, 1, 5 6 7 4 
2.200000, 2.200000, 4, 1, 5 6 7 4 
94.699997, 94.699997, 4, 1, 5 6 7 4 
116.500000, 116.500000, 4, 1, 5 6 7 4 
68.500000, 68.500000, 4, 1, 5 6 7 4 
147.899994, 147.899994, 4, 1, 5 6 7 4 
163.699997, 163.699997, 4, 1, 5 6 7 4 
250.899994, 250.899994, 4, 1, 5 6 7 4 
262.000000, 262.000000, 4, 1, 5 6 7 4 
142.600006, 142.600006, 4, 1, 5 6 7 4 
140.500000, 140.500000, 4, 1, 5 6 7 4 
149.300003, 149.300003, 4, 1, 5 6 7 4 
232.199997, 232.199997, 4, 1, 5 6 7 4 
2.300000, 2.300000, 4, 1, 5 6 7 4 
135.199997, 135.199997, 4, 1, 5 6 7 4 
155.600006, 155.600006, 4, 1, 5 6 7 4 
97.599998, 97.599998, 4, 1, 5 6 7 4 
203.199997, 203.199997, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
2.100000, 2.100000, 4, 1, 5 6 7 4 
149.300003, 149.300003, 4, 1, 5 6 7 4 
150.600006, 150.600006, 4, 1, 5 6 7 4 
