data_size, chunk_size, N, K, chosen_nodes
129.699997, 43.233332, 4, 3, 4 5 6 7 
67.199997, 22.399999, 4, 3, 4 5 6 7 
60.200001, 20.066667, 4, 3, 4 5 6 7 
160.699997, 53.566666, 4, 3, 4 5 6 7 
87.000000, 29.000000, 4, 3, 4 5 6 7 
175.199997, 58.399999, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
118.300003, 39.433334, 4, 3, 4 5 6 7 
190.000000, 63.333333, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
173.800003, 57.933334, 4, 3, 4 5 6 7 
120.900002, 40.300001, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
148.300003, 49.433334, 4, 3, 4 5 6 7 
115.900002, 38.633334, 4, 3, 4 5 6 7 
118.300003, 39.433334, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
84.599998, 28.199999, 4, 3, 4 5 6 7 
108.400002, 36.133334, 4, 3, 4 5 6 7 
57.400002, 19.133334, 4, 3, 4 5 6 7 
61.700001, 20.566667, 4, 3, 4 5 6 7 
163.000000, 54.333333, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
170.100006, 56.700002, 4, 3, 4 5 6 7 
123.300003, 41.100001, 4, 3, 4 5 6 7 
69.400002, 23.133334, 4, 3, 4 5 6 7 
89.599998, 29.866666, 4, 3, 4 5 6 7 
226.899994, 75.633331, 4, 3, 4 5 6 7 
152.000000, 50.666667, 4, 3, 4 5 6 7 
67.000000, 22.333333, 4, 3, 4 5 6 7 
114.400002, 38.133334, 4, 3, 4 5 6 7 
123.000000, 41.000000, 4, 3, 4 5 6 7 
161.500000, 53.833333, 4, 3, 4 5 6 7 
176.199997, 58.733332, 4, 3, 4 5 6 7 
99.500000, 33.166667, 4, 3, 4 5 6 7 
114.099998, 38.033333, 4, 3, 4 5 6 7 
120.800003, 40.266668, 4, 3, 4 5 6 7 
77.199997, 25.733332, 4, 3, 4 5 6 7 
85.500000, 28.500000, 4, 3, 4 5 6 7 
152.100006, 50.700002, 4, 3, 4 5 6 7 
3.800000, 1.266667, 4, 3, 4 5 6 7 
116.199997, 38.733332, 4, 3, 4 5 6 7 
183.800003, 61.266668, 4, 3, 4 5 6 7 
60.500000, 20.166667, 4, 3, 4 5 6 7 
177.100006, 59.033335, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
124.300003, 41.433334, 4, 3, 4 5 6 7 
100.800003, 33.600001, 4, 3, 4 5 6 7 
93.300003, 31.100001, 4, 3, 4 5 6 7 
104.699997, 34.899999, 4, 3, 4 5 6 7 
90.599998, 30.199999, 4, 3, 4 5 6 7 
182.000000, 60.666667, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
220.800003, 73.600001, 4, 3, 4 5 6 7 
90.800003, 30.266668, 4, 3, 4 5 6 7 
151.699997, 50.566666, 4, 3, 4 5 6 7 
128.000000, 42.666667, 4, 3, 4 5 6 7 
122.500000, 40.833333, 4, 3, 4 5 6 7 
68.599998, 22.866666, 4, 3, 4 5 6 7 
146.000000, 48.666667, 4, 3, 4 5 6 7 
171.600006, 57.200002, 4, 3, 4 5 6 7 
85.099998, 28.366666, 4, 3, 4 5 6 7 
97.699997, 32.566666, 4, 3, 4 5 6 7 
154.300003, 51.433334, 4, 3, 4 5 6 7 
3.900000, 1.300000, 4, 3, 4 5 6 7 
116.400002, 38.800001, 4, 3, 4 5 6 7 
131.000000, 43.666667, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
141.800003, 47.266668, 4, 3, 4 5 6 7 
139.699997, 46.566666, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
110.099998, 36.699999, 4, 3, 4 5 6 7 
124.699997, 41.566666, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
60.799999, 20.266666, 4, 3, 4 5 6 7 
82.500000, 27.500000, 4, 3, 4 5 6 7 
106.900002, 35.633334, 4, 3, 4 5 6 7 
194.699997, 64.899999, 4, 3, 4 5 6 7 
182.800003, 60.933334, 4, 3, 4 5 6 7 
74.300003, 24.766668, 4, 3, 4 5 6 7 
105.900002, 35.300001, 4, 3, 4 5 6 7 
142.899994, 47.633331, 4, 3, 4 5 6 7 
68.099998, 22.699999, 4, 3, 4 5 6 7 
76.199997, 25.399999, 4, 3, 4 5 6 7 
114.000000, 38.000000, 4, 3, 4 5 6 7 
140.600006, 46.866669, 4, 3, 4 5 6 7 
150.500000, 50.166667, 4, 3, 4 5 6 7 
174.399994, 58.133331, 4, 3, 4 5 6 7 
84.500000, 28.166667, 4, 3, 4 5 6 7 
105.300003, 35.100001, 4, 3, 4 5 6 7 
173.100006, 57.700002, 4, 3, 4 5 6 7 
67.199997, 22.399999, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
131.100006, 43.700002, 4, 3, 4 5 6 7 
134.500000, 44.833333, 4, 3, 4 5 6 7 
99.199997, 33.066666, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
136.000000, 45.333333, 4, 3, 4 5 6 7 
123.400002, 41.133334, 4, 3, 4 5 6 7 
156.000000, 52.000000, 4, 3, 4 5 6 7 
149.199997, 49.733332, 4, 3, 4 5 6 7 
76.699997, 25.566666, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
150.600006, 50.200002, 4, 3, 4 5 6 7 
199.699997, 66.566666, 4, 3, 4 5 6 7 
66.300003, 22.100001, 4, 3, 4 5 6 7 
126.599998, 42.199999, 4, 3, 4 5 6 7 
87.599998, 29.199999, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
190.100006, 63.366669, 4, 3, 4 5 6 7 
164.399994, 54.799998, 4, 3, 4 5 6 7 
259.600006, 86.533335, 4, 3, 4 5 6 7 
166.199997, 55.399999, 4, 3, 4 5 6 7 
261.600006, 87.200002, 4, 3, 4 5 6 7 
143.600006, 47.866669, 4, 3, 4 5 6 7 
178.500000, 59.500000, 4, 3, 4 5 6 7 
249.800003, 83.266668, 4, 3, 4 5 6 7 
139.199997, 46.399999, 4, 3, 4 5 6 7 
183.399994, 61.133331, 4, 3, 4 5 6 7 
77.300003, 25.766668, 4, 3, 4 5 6 7 
144.500000, 48.166667, 4, 3, 4 5 6 7 
144.899994, 48.299998, 4, 3, 4 5 6 7 
139.399994, 46.466665, 4, 3, 4 5 6 7 
4.400000, 1.466667, 4, 3, 4 5 6 7 
2.700000, 0.900000, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
207.000000, 69.000000, 4, 3, 4 5 6 7 
100.500000, 33.500000, 4, 3, 4 5 6 7 
74.300003, 24.766668, 4, 3, 4 5 6 7 
149.399994, 49.799998, 4, 3, 4 5 6 7 
140.100006, 46.700002, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
144.800003, 48.266668, 4, 3, 4 5 6 7 
112.300003, 37.433334, 4, 3, 4 5 6 7 
127.199997, 42.399999, 4, 3, 4 5 6 7 
71.599998, 23.866666, 4, 3, 4 5 6 7 
65.500000, 21.833333, 4, 3, 4 5 6 7 
157.000000, 52.333333, 4, 3, 4 5 6 7 
258.899994, 86.299998, 4, 3, 4 5 6 7 
174.399994, 58.133331, 4, 3, 4 5 6 7 
163.100006, 54.366669, 4, 3, 4 5 6 7 
285.299988, 95.099996, 4, 3, 4 5 6 7 
160.399994, 53.466665, 4, 3, 4 5 6 7 
194.600006, 64.866669, 4, 3, 4 5 6 7 
262.500000, 87.500000, 4, 3, 4 5 6 7 
140.600006, 46.866669, 4, 3, 4 5 6 7 
197.800003, 65.933334, 4, 3, 4 5 6 7 
140.399994, 46.799998, 4, 3, 4 5 6 7 
5.000000, 1.666667, 4, 3, 4 5 6 7 
78.599998, 26.199999, 4, 3, 4 5 6 7 
144.100006, 48.033335, 4, 3, 4 5 6 7 
150.500000, 50.166667, 4, 3, 4 5 6 7 
143.600006, 47.866669, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
11.800000, 3.933333, 4, 3, 4 5 6 7 
70.000000, 23.333333, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
97.900002, 32.633334, 4, 3, 4 5 6 7 
202.899994, 67.633331, 4, 3, 4 5 6 7 
161.100006, 53.700002, 4, 3, 4 5 6 7 
101.900002, 33.966667, 4, 3, 4 5 6 7 
113.099998, 37.699999, 4, 3, 4 5 6 7 
67.699997, 22.566666, 4, 3, 4 5 6 7 
69.699997, 23.233332, 4, 3, 4 5 6 7 
187.899994, 62.633331, 4, 3, 4 5 6 7 
165.300003, 55.100001, 4, 3, 4 5 6 7 
261.700012, 87.233337, 4, 3, 4 5 6 7 
166.399994, 55.466665, 4, 3, 4 5 6 7 
258.000000, 86.000000, 4, 3, 4 5 6 7 
181.399994, 60.466665, 4, 3, 4 5 6 7 
148.399994, 49.466665, 4, 3, 4 5 6 7 
242.899994, 80.966665, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
14.100000, 4.700000, 4, 3, 4 5 6 7 
67.000000, 22.333333, 4, 3, 4 5 6 7 
62.900002, 20.966667, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
128.300003, 42.766668, 4, 3, 4 5 6 7 
130.500000, 43.500000, 4, 3, 4 5 6 7 
99.900002, 33.300001, 4, 3, 4 5 6 7 
220.199997, 73.399999, 4, 3, 4 5 6 7 
2.800000, 0.933333, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
150.899994, 50.299998, 4, 3, 4 5 6 7 
130.899994, 43.633331, 4, 3, 4 5 6 7 
96.500000, 32.166667, 4, 3, 4 5 6 7 
148.600006, 49.533335, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
75.800003, 25.266668, 4, 3, 4 5 6 7 
157.500000, 52.500000, 4, 3, 4 5 6 7 
189.300003, 63.100001, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
117.300003, 39.100001, 4, 3, 4 5 6 7 
70.400002, 23.466667, 4, 3, 4 5 6 7 
73.900002, 24.633334, 4, 3, 4 5 6 7 
185.399994, 61.799998, 4, 3, 4 5 6 7 
168.500000, 56.166667, 4, 3, 4 5 6 7 
252.699997, 84.233332, 4, 3, 4 5 6 7 
183.300003, 61.100001, 4, 3, 4 5 6 7 
270.100006, 90.033335, 4, 3, 4 5 6 7 
138.699997, 46.233332, 4, 3, 4 5 6 7 
154.699997, 51.566666, 4, 3, 4 5 6 7 
247.600006, 82.533335, 4, 3, 4 5 6 7 
96.599998, 32.199999, 4, 3, 4 5 6 7 
158.100006, 52.700002, 4, 3, 4 5 6 7 
5.000000, 1.666667, 4, 3, 4 5 6 7 
162.399994, 54.133331, 4, 3, 4 5 6 7 
152.699997, 50.899999, 4, 3, 4 5 6 7 
76.699997, 25.566666, 4, 3, 4 5 6 7 
115.400002, 38.466667, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
100.699997, 33.566666, 4, 3, 4 5 6 7 
129.800003, 43.266668, 4, 3, 4 5 6 7 
122.300003, 40.766668, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
60.700001, 20.233334, 4, 3, 4 5 6 7 
133.899994, 44.633331, 4, 3, 4 5 6 7 
213.500000, 71.166667, 4, 3, 4 5 6 7 
91.800003, 30.600001, 4, 3, 4 5 6 7 
118.900002, 39.633334, 4, 3, 4 5 6 7 
71.300003, 23.766668, 4, 3, 4 5 6 7 
58.900002, 19.633334, 4, 3, 4 5 6 7 
255.600006, 85.200002, 4, 3, 4 5 6 7 
184.399994, 61.466665, 4, 3, 4 5 6 7 
158.000000, 52.666667, 4, 3, 4 5 6 7 
177.899994, 59.299998, 4, 3, 4 5 6 7 
271.700012, 90.566671, 4, 3, 4 5 6 7 
160.699997, 53.566666, 4, 3, 4 5 6 7 
132.800003, 44.266668, 4, 3, 4 5 6 7 
265.399994, 88.466665, 4, 3, 4 5 6 7 
188.300003, 62.766668, 4, 3, 4 5 6 7 
79.000000, 26.333333, 4, 3, 4 5 6 7 
151.100006, 50.366669, 4, 3, 4 5 6 7 
128.000000, 42.666667, 4, 3, 4 5 6 7 
142.000000, 47.333333, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
159.699997, 53.233332, 4, 3, 4 5 6 7 
197.000000, 65.666667, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
21.600000, 7.200000, 4, 3, 4 5 6 7 
62.700001, 20.900000, 4, 3, 4 5 6 7 
5.800000, 1.933333, 4, 3, 4 5 6 7 
134.500000, 44.833333, 4, 3, 4 5 6 7 
139.699997, 46.566666, 4, 3, 4 5 6 7 
100.099998, 33.366666, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
101.000000, 33.666667, 4, 3, 4 5 6 7 
114.800003, 38.266668, 4, 3, 4 5 6 7 
68.300003, 22.766668, 4, 3, 4 5 6 7 
55.799999, 18.600000, 4, 3, 4 5 6 7 
252.000000, 84.000000, 4, 3, 4 5 6 7 
160.600006, 53.533335, 4, 3, 4 5 6 7 
174.899994, 58.299998, 4, 3, 4 5 6 7 
178.800003, 59.600001, 4, 3, 4 5 6 7 
301.600006, 100.533335, 4, 3, 4 5 6 7 
137.000000, 45.666667, 4, 3, 4 5 6 7 
165.100006, 55.033335, 4, 3, 4 5 6 7 
252.399994, 84.133331, 4, 3, 4 5 6 7 
78.699997, 26.233332, 4, 3, 4 5 6 7 
143.100006, 47.700002, 4, 3, 4 5 6 7 
128.500000, 42.833333, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
121.599998, 40.533333, 4, 3, 4 5 6 7 
158.399994, 52.799998, 4, 3, 4 5 6 7 
101.699997, 33.899999, 4, 3, 4 5 6 7 
233.100006, 77.700002, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
57.900002, 19.300001, 4, 3, 4 5 6 7 
3.400000, 1.133333, 4, 3, 4 5 6 7 
132.300003, 44.100001, 4, 3, 4 5 6 7 
130.199997, 43.399999, 4, 3, 4 5 6 7 
79.900002, 26.633334, 4, 3, 4 5 6 7 
6.000000, 2.000000, 4, 3, 4 5 6 7 
195.199997, 65.066666, 4, 3, 4 5 6 7 
137.399994, 45.799998, 4, 3, 4 5 6 7 
94.699997, 31.566666, 4, 3, 4 5 6 7 
91.599998, 30.533333, 4, 3, 4 5 6 7 
115.000000, 38.333333, 4, 3, 4 5 6 7 
71.599998, 23.866666, 4, 3, 4 5 6 7 
175.000000, 58.333333, 4, 3, 4 5 6 7 
169.100006, 56.366669, 4, 3, 4 5 6 7 
282.399994, 94.133331, 4, 3, 4 5 6 7 
209.699997, 69.899999, 4, 3, 4 5 6 7 
327.500000, 109.166667, 4, 3, 4 5 6 7 
175.500000, 58.500000, 4, 3, 4 5 6 7 
133.399994, 44.466665, 4, 3, 4 5 6 7 
264.799988, 88.266663, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
3.200000, 1.066667, 4, 3, 4 5 6 7 
184.600006, 61.533335, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
76.599998, 25.533333, 4, 3, 4 5 6 7 
139.600006, 46.533335, 4, 3, 4 5 6 7 
152.899994, 50.966665, 4, 3, 4 5 6 7 
143.500000, 47.833333, 4, 3, 4 5 6 7 
148.300003, 49.433334, 4, 3, 4 5 6 7 
103.500000, 34.500000, 4, 3, 4 5 6 7 
162.800003, 54.266668, 4, 3, 4 5 6 7 
131.300003, 43.766668, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
62.799999, 20.933333, 4, 3, 4 5 6 7 
32.500000, 10.833333, 4, 3, 4 5 6 7 
210.800003, 70.266668, 4, 3, 4 5 6 7 
68.599998, 22.866666, 4, 3, 4 5 6 7 
125.099998, 41.699999, 4, 3, 4 5 6 7 
80.300003, 26.766668, 4, 3, 4 5 6 7 
103.099998, 34.366666, 4, 3, 4 5 6 7 
198.899994, 66.299998, 4, 3, 4 5 6 7 
178.000000, 59.333333, 4, 3, 4 5 6 7 
273.299988, 91.099996, 4, 3, 4 5 6 7 
283.700012, 94.566671, 4, 3, 4 5 6 7 
177.300003, 59.100001, 4, 3, 4 5 6 7 
158.399994, 52.799998, 4, 3, 4 5 6 7 
180.899994, 60.299998, 4, 3, 4 5 6 7 
266.100006, 88.700002, 4, 3, 4 5 6 7 
73.500000, 24.500000, 4, 3, 4 5 6 7 
159.500000, 53.166667, 4, 3, 4 5 6 7 
78.000000, 26.000000, 4, 3, 4 5 6 7 
3.100000, 1.033333, 4, 3, 4 5 6 7 
164.600006, 54.866669, 4, 3, 4 5 6 7 
151.399994, 50.466665, 4, 3, 4 5 6 7 
135.199997, 45.066666, 4, 3, 4 5 6 7 
201.199997, 67.066666, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
2.600000, 0.866667, 4, 3, 4 5 6 7 
99.500000, 33.166667, 4, 3, 4 5 6 7 
147.000000, 49.000000, 4, 3, 4 5 6 7 
138.300003, 46.100001, 4, 3, 4 5 6 7 
2.500000, 0.833333, 4, 3, 4 5 6 7 
62.400002, 20.800001, 4, 3, 4 5 6 7 
57.299999, 19.100000, 4, 3, 4 5 6 7 
229.699997, 76.566666, 4, 3, 4 5 6 7 
88.599998, 29.533333, 4, 3, 4 5 6 7 
80.699997, 26.899999, 4, 3, 4 5 6 7 
122.900002, 40.966667, 4, 3, 4 5 6 7 
102.300003, 34.100001, 4, 3, 4 5 6 7 
155.899994, 51.966665, 4, 3, 4 5 6 7 
242.399994, 80.799998, 4, 3, 4 5 6 7 
173.600006, 57.866669, 4, 3, 4 5 6 7 
248.500000, 82.833333, 4, 3, 4 5 6 7 
164.100006, 54.700002, 4, 3, 4 5 6 7 
149.800003, 49.933334, 4, 3, 4 5 6 7 
164.800003, 54.933334, 4, 3, 4 5 6 7 
252.300003, 84.100001, 4, 3, 4 5 6 7 
41.700001, 13.900000, 4, 3, 4 5 6 7 
60.000000, 20.000000, 4, 3, 4 5 6 7 
184.300003, 61.433334, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
76.699997, 25.566666, 4, 3, 4 5 6 7 
157.300003, 52.433334, 4, 3, 4 5 6 7 
68.300003, 22.766668, 4, 3, 4 5 6 7 
136.199997, 45.399999, 4, 3, 4 5 6 7 
113.800003, 37.933334, 4, 3, 4 5 6 7 
135.300003, 45.100001, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
195.300003, 65.100001, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
156.000000, 52.000000, 4, 3, 4 5 6 7 
129.500000, 43.166667, 4, 3, 4 5 6 7 
2.000000, 0.666667, 4, 3, 4 5 6 7 
134.199997, 44.733332, 4, 3, 4 5 6 7 
92.800003, 30.933334, 4, 3, 4 5 6 7 
95.500000, 31.833333, 4, 3, 4 5 6 7 
118.099998, 39.366666, 4, 3, 4 5 6 7 
143.800003, 47.933334, 4, 3, 4 5 6 7 
169.699997, 56.566666, 4, 3, 4 5 6 7 
253.800003, 84.600001, 4, 3, 4 5 6 7 
190.800003, 63.600001, 4, 3, 4 5 6 7 
108.500000, 36.166667, 4, 3, 4 5 6 7 
131.600006, 43.866669, 4, 3, 4 5 6 7 
149.899994, 49.966665, 4, 3, 4 5 6 7 
182.699997, 60.899999, 4, 3, 4 5 6 7 
157.100006, 52.366669, 4, 3, 4 5 6 7 
168.199997, 56.066666, 4, 3, 4 5 6 7 
3.800000, 1.266667, 4, 3, 4 5 6 7 
76.599998, 25.533333, 4, 3, 4 5 6 7 
148.100006, 49.366669, 4, 3, 4 5 6 7 
60.500000, 20.166667, 4, 3, 4 5 6 7 
140.199997, 46.733332, 4, 3, 4 5 6 7 
115.500000, 38.500000, 4, 3, 4 5 6 7 
228.199997, 76.066666, 4, 3, 4 5 6 7 
130.100006, 43.366669, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
64.199997, 21.399999, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
128.399994, 42.799998, 4, 3, 4 5 6 7 
152.000000, 50.666667, 4, 3, 4 5 6 7 
94.199997, 31.399999, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
94.699997, 31.566666, 4, 3, 4 5 6 7 
116.500000, 38.833333, 4, 3, 4 5 6 7 
68.500000, 22.833333, 4, 3, 4 5 6 7 
147.899994, 49.299998, 4, 3, 4 5 6 7 
163.699997, 54.566666, 4, 3, 4 5 6 7 
250.899994, 83.633331, 4, 3, 4 5 6 7 
262.000000, 87.333333, 4, 3, 4 5 6 7 
142.600006, 47.533335, 4, 3, 4 5 6 7 
140.500000, 46.833333, 4, 3, 4 5 6 7 
149.300003, 49.766668, 4, 3, 4 5 6 7 
232.199997, 77.399999, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
135.199997, 45.066666, 4, 3, 4 5 6 7 
155.600006, 51.866669, 4, 3, 4 5 6 7 
97.599998, 32.533333, 4, 3, 4 5 6 7 
203.199997, 67.733332, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
149.300003, 49.766668, 4, 3, 4 5 6 7 
150.600006, 50.200002, 4, 3, 4 5 6 7 
189.300003, 63.100001, 4, 3, 4 5 6 7 
3.600000, 1.200000, 4, 3, 4 5 6 7 
76.599998, 25.533333, 4, 3, 4 5 6 7 
62.000000, 20.666667, 4, 3, 4 5 6 7 
35.400002, 11.800001, 4, 3, 4 5 6 7 
59.799999, 19.933333, 4, 3, 4 5 6 7 
131.199997, 43.733332, 4, 3, 4 5 6 7 
143.300003, 47.766668, 4, 3, 4 5 6 7 
96.000000, 32.000000, 4, 3, 4 5 6 7 
125.400002, 41.800001, 4, 3, 4 5 6 7 
68.099998, 22.699999, 4, 3, 4 5 6 7 
148.600006, 49.533335, 4, 3, 4 5 6 7 
164.000000, 54.666667, 4, 3, 4 5 6 7 
250.899994, 83.633331, 4, 3, 4 5 6 7 
251.899994, 83.966665, 4, 3, 4 5 6 7 
168.699997, 56.233332, 4, 3, 4 5 6 7 
149.600006, 49.866669, 4, 3, 4 5 6 7 
127.400002, 42.466667, 4, 3, 4 5 6 7 
236.600006, 78.866669, 4, 3, 4 5 6 7 
66.800003, 22.266668, 4, 3, 4 5 6 7 
62.200001, 20.733334, 4, 3, 4 5 6 7 
76.900002, 25.633334, 4, 3, 4 5 6 7 
3.700000, 1.233333, 4, 3, 4 5 6 7 
175.899994, 58.633331, 4, 3, 4 5 6 7 
140.800003, 46.933334, 4, 3, 4 5 6 7 
137.500000, 45.833333, 4, 3, 4 5 6 7 
3.000000, 1.000000, 4, 3, 4 5 6 7 
138.600006, 46.200002, 4, 3, 4 5 6 7 
4.700000, 1.566667, 4, 3, 4 5 6 7 
131.500000, 43.833333, 4, 3, 4 5 6 7 
140.699997, 46.899999, 4, 3, 4 5 6 7 
2.200000, 0.733333, 4, 3, 4 5 6 7 
2.100000, 0.700000, 4, 3, 4 5 6 7 
236.800003, 78.933334, 4, 3, 4 5 6 7 
57.599998, 19.199999, 4, 3, 4 5 6 7 
180.199997, 60.066666, 4, 3, 4 5 6 7 
97.699997, 32.566666, 4, 3, 4 5 6 7 
95.400002, 31.800001, 4, 3, 4 5 6 7 
115.699997, 38.566666, 4, 3, 4 5 6 7 
76.099998, 25.366666, 4, 3, 4 5 6 7 
126.400002, 42.133334, 4, 3, 4 5 6 7 
162.600006, 54.200002, 4, 3, 4 5 6 7 
132.199997, 44.066666, 4, 3, 4 5 6 7 
207.399994, 69.133331, 4, 3, 4 5 6 7 
225.899994, 75.299998, 4, 3, 4 5 6 7 
155.500000, 51.833333, 4, 3, 4 5 6 7 
142.300003, 47.433334, 4, 3, 4 5 6 7 
217.100006, 72.366669, 4, 3, 4 5 6 7 
21.900000, 7.300000, 4, 3, 4 5 6 7 
69.099998, 23.033333, 4, 3, 4 5 6 7 
8.300000, 2.766667, 4, 3, 4 5 6 7 
63.700001, 21.233334, 4, 3, 4 5 6 7 
75.699997, 25.233332, 4, 3, 4 5 6 7 
4.500000, 1.500000, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
139.100006, 46.366669, 4, 3, 4 5 6 7 
137.500000, 45.833333, 4, 3, 4 5 6 7 
136.600006, 45.533335, 4, 3, 4 5 6 7 
188.899994, 62.966665, 4, 3, 4 5 6 7 
108.199997, 36.066666, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
2.400000, 0.800000, 4, 3, 4 5 6 7 
228.300003, 76.100001, 4, 3, 4 5 6 7 
96.500000, 32.166667, 4, 3, 4 5 6 7 
156.699997, 52.233332, 4, 3, 4 5 6 7 
63.700001, 21.233334, 4, 3, 4 5 6 7 
105.699997, 35.233332, 4, 3, 4 5 6 7 
137.899994, 45.966665, 4, 3, 4 5 6 7 
77.099998, 25.699999, 4, 3, 4 5 6 7 
95.199997, 31.733332, 4, 3, 4 5 6 7 
118.099998, 39.366666, 4, 3, 4 5 6 7 
170.899994, 56.966665, 4, 3, 4 5 6 7 
272.100006, 90.700002, 4, 3, 4 5 6 7 
275.799988, 91.933329, 4, 3, 4 5 6 7 
163.300003, 54.433334, 4, 3, 4 5 6 7 
186.699997, 62.233332, 4, 3, 4 5 6 7 
152.800003, 50.933334, 4, 3, 4 5 6 7 
173.300003, 57.766668, 4, 3, 4 5 6 7 
245.199997, 81.733332, 4, 3, 4 5 6 7 
5.600000, 1.866667, 4, 3, 4 5 6 7 
134.000000, 44.666667, 4, 3, 4 5 6 7 
163.100006, 54.366669, 4, 3, 4 5 6 7 
163.300003, 54.433334, 4, 3, 4 5 6 7 
4.300000, 1.433333, 4, 3, 4 5 6 7 
76.500000, 25.500000, 4, 3, 4 5 6 7 
109.300003, 36.433334, 4, 3, 4 5 6 7 
58.200001, 19.400000, 4, 3, 4 5 6 7 
127.300003, 42.433334, 4, 3, 4 5 6 7 
106.099998, 35.366666, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
221.800003, 73.933334, 4, 3, 4 5 6 7 
96.099998, 32.033333, 4, 3, 4 5 6 7 
141.300003, 47.100001, 4, 3, 4 5 6 7 
1.800000, 0.600000, 4, 3, 4 5 6 7 
63.799999, 21.266666, 4, 3, 4 5 6 7 
2.300000, 0.766667, 4, 3, 4 5 6 7 
129.100006, 43.033335, 4, 3, 4 5 6 7 
90.699997, 30.233332, 4, 3, 4 5 6 7 
125.300003, 41.766668, 4, 3, 4 5 6 7 
69.500000, 23.166667, 4, 3, 4 5 6 7 
166.399994, 55.466665, 4, 3, 4 5 6 7 
202.600006, 67.533335, 4, 3, 4 5 6 7 
