data_size, chunk_size, N, K, chosen_nodes
140.399994, 140.399994, 3, 1, 5 6 7 
5.000000, 5.000000, 3, 1, 5 6 7 
78.599998, 78.599998, 3, 1, 5 6 7 
144.100006, 144.100006, 3, 1, 5 6 7 
150.500000, 150.500000, 3, 1, 5 6 7 
143.600006, 143.600006, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
11.800000, 11.800000, 3, 1, 5 6 7 
70.000000, 70.000000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
97.900002, 97.900002, 3, 1, 5 6 7 
202.899994, 202.899994, 3, 1, 5 6 7 
161.100006, 161.100006, 3, 1, 5 6 7 
101.900002, 101.900002, 3, 1, 5 6 7 
113.099998, 113.099998, 3, 1, 5 6 7 
67.699997, 67.699997, 3, 1, 5 6 7 
69.699997, 69.699997, 3, 1, 5 6 7 
187.899994, 187.899994, 3, 1, 5 6 7 
165.300003, 165.300003, 3, 1, 5 6 7 
261.700012, 261.700012, 3, 1, 5 6 7 
166.399994, 166.399994, 3, 1, 5 6 7 
258.000000, 258.000000, 3, 1, 5 6 7 
181.399994, 181.399994, 3, 1, 5 6 7 
148.399994, 148.399994, 3, 1, 5 6 7 
242.899994, 242.899994, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
14.100000, 14.100000, 3, 1, 5 6 7 
67.000000, 67.000000, 3, 1, 5 6 7 
62.900002, 62.900002, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
128.300003, 128.300003, 3, 1, 5 6 7 
130.500000, 130.500000, 3, 1, 5 6 7 
99.900002, 99.900002, 3, 1, 5 6 7 
220.199997, 220.199997, 3, 1, 5 6 7 
2.800000, 2.800000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
150.899994, 150.899994, 3, 1, 5 6 7 
130.899994, 130.899994, 3, 1, 5 6 7 
96.500000, 96.500000, 3, 1, 5 6 7 
148.600006, 148.600006, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
75.800003, 75.800003, 3, 1, 5 6 7 
157.500000, 157.500000, 3, 1, 5 6 7 
189.300003, 189.300003, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
117.300003, 117.300003, 3, 1, 5 6 7 
70.400002, 70.400002, 3, 1, 5 6 7 
73.900002, 73.900002, 3, 1, 5 6 7 
185.399994, 185.399994, 3, 1, 5 6 7 
168.500000, 168.500000, 3, 1, 5 6 7 
252.699997, 252.699997, 3, 1, 5 6 7 
183.300003, 183.300003, 3, 1, 5 6 7 
270.100006, 270.100006, 3, 1, 5 6 7 
138.699997, 138.699997, 3, 1, 5 6 7 
154.699997, 154.699997, 3, 1, 5 6 7 
247.600006, 247.600006, 3, 1, 5 6 7 
96.599998, 96.599998, 3, 1, 5 6 7 
158.100006, 158.100006, 3, 1, 5 6 7 
5.000000, 5.000000, 3, 1, 5 6 7 
162.399994, 162.399994, 3, 1, 5 6 7 
152.699997, 152.699997, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
115.400002, 115.400002, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
100.699997, 100.699997, 3, 1, 5 6 7 
129.800003, 129.800003, 3, 1, 5 6 7 
122.300003, 122.300003, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
60.700001, 60.700001, 3, 1, 5 6 7 
133.899994, 133.899994, 3, 1, 5 6 7 
213.500000, 213.500000, 3, 1, 5 6 7 
91.800003, 91.800003, 3, 1, 5 6 7 
118.900002, 118.900002, 3, 1, 5 6 7 
71.300003, 71.300003, 3, 1, 5 6 7 
58.900002, 58.900002, 3, 1, 5 6 7 
255.600006, 255.600006, 3, 1, 5 6 7 
184.399994, 184.399994, 3, 1, 5 6 7 
158.000000, 158.000000, 3, 1, 5 6 7 
177.899994, 177.899994, 3, 1, 5 6 7 
271.700012, 271.700012, 3, 1, 5 6 7 
160.699997, 160.699997, 3, 1, 5 6 7 
132.800003, 132.800003, 3, 1, 5 6 7 
265.399994, 265.399994, 3, 1, 5 6 7 
188.300003, 188.300003, 3, 1, 5 6 7 
79.000000, 79.000000, 3, 1, 5 6 7 
151.100006, 151.100006, 3, 1, 5 6 7 
128.000000, 128.000000, 3, 1, 5 6 7 
142.000000, 142.000000, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
159.699997, 159.699997, 3, 1, 5 6 7 
197.000000, 197.000000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
21.600000, 21.600000, 3, 1, 5 6 7 
62.700001, 62.700001, 3, 1, 5 6 7 
5.800000, 5.800000, 3, 1, 5 6 7 
134.500000, 134.500000, 3, 1, 5 6 7 
139.699997, 139.699997, 3, 1, 5 6 7 
100.099998, 100.099998, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
101.000000, 101.000000, 3, 1, 5 6 7 
114.800003, 114.800003, 3, 1, 5 6 7 
68.300003, 68.300003, 3, 1, 5 6 7 
55.799999, 55.799999, 3, 1, 5 6 7 
252.000000, 252.000000, 3, 1, 5 6 7 
160.600006, 160.600006, 3, 1, 5 6 7 
174.899994, 174.899994, 3, 1, 5 6 7 
178.800003, 178.800003, 3, 1, 5 6 7 
301.600006, 301.600006, 3, 1, 5 6 7 
137.000000, 137.000000, 3, 1, 5 6 7 
165.100006, 165.100006, 3, 1, 5 6 7 
252.399994, 252.399994, 3, 1, 5 6 7 
78.699997, 78.699997, 3, 1, 5 6 7 
143.100006, 143.100006, 3, 1, 5 6 7 
128.500000, 128.500000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
121.599998, 121.599998, 3, 1, 5 6 7 
158.399994, 158.399994, 3, 1, 5 6 7 
101.699997, 101.699997, 3, 1, 5 6 7 
233.100006, 233.100006, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
57.900002, 57.900002, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
132.300003, 132.300003, 3, 1, 5 6 7 
130.199997, 130.199997, 3, 1, 5 6 7 
79.900002, 79.900002, 3, 1, 5 6 7 
6.000000, 6.000000, 3, 1, 5 6 7 
195.199997, 195.199997, 3, 1, 5 6 7 
137.399994, 137.399994, 3, 1, 5 6 7 
94.699997, 94.699997, 3, 1, 5 6 7 
91.599998, 91.599998, 3, 1, 5 6 7 
115.000000, 115.000000, 3, 1, 5 6 7 
71.599998, 71.599998, 3, 1, 5 6 7 
175.000000, 175.000000, 3, 1, 5 6 7 
169.100006, 169.100006, 3, 1, 5 6 7 
282.399994, 282.399994, 3, 1, 5 6 7 
209.699997, 209.699997, 3, 1, 5 6 7 
327.500000, 327.500000, 3, 1, 5 6 7 
175.500000, 175.500000, 3, 1, 5 6 7 
133.399994, 133.399994, 3, 1, 5 6 7 
264.799988, 264.799988, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
184.600006, 184.600006, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
139.600006, 139.600006, 3, 1, 5 6 7 
152.899994, 152.899994, 3, 1, 5 6 7 
143.500000, 143.500000, 3, 1, 5 6 7 
148.300003, 148.300003, 3, 1, 5 6 7 
103.500000, 103.500000, 3, 1, 5 6 7 
162.800003, 162.800003, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
62.799999, 62.799999, 3, 1, 5 6 7 
32.500000, 32.500000, 3, 1, 5 6 7 
210.800003, 210.800003, 3, 1, 5 6 7 
68.599998, 68.599998, 3, 1, 5 6 7 
125.099998, 125.099998, 3, 1, 5 6 7 
80.300003, 80.300003, 3, 1, 5 6 7 
103.099998, 103.099998, 3, 1, 5 6 7 
198.899994, 198.899994, 3, 1, 5 6 7 
178.000000, 178.000000, 3, 1, 5 6 7 
273.299988, 273.299988, 3, 1, 5 6 7 
283.700012, 283.700012, 3, 1, 5 6 7 
177.300003, 177.300003, 3, 1, 5 6 7 
158.399994, 158.399994, 3, 1, 5 6 7 
180.899994, 180.899994, 3, 1, 5 6 7 
266.100006, 266.100006, 3, 1, 5 6 7 
73.500000, 73.500000, 3, 1, 5 6 7 
159.500000, 159.500000, 3, 1, 5 6 7 
78.000000, 78.000000, 3, 1, 5 6 7 
3.100000, 3.100000, 3, 1, 5 6 7 
164.600006, 164.600006, 3, 1, 5 6 7 
151.399994, 151.399994, 3, 1, 5 6 7 
135.199997, 135.199997, 3, 1, 5 6 7 
201.199997, 201.199997, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
99.500000, 99.500000, 3, 1, 5 6 7 
147.000000, 147.000000, 3, 1, 5 6 7 
138.300003, 138.300003, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
62.400002, 62.400002, 3, 1, 5 6 7 
57.299999, 57.299999, 3, 1, 5 6 7 
229.699997, 229.699997, 3, 1, 5 6 7 
88.599998, 88.599998, 3, 1, 5 6 7 
80.699997, 80.699997, 3, 1, 5 6 7 
122.900002, 122.900002, 3, 1, 5 6 7 
102.300003, 102.300003, 3, 1, 5 6 7 
155.899994, 155.899994, 3, 1, 5 6 7 
242.399994, 242.399994, 3, 1, 5 6 7 
173.600006, 173.600006, 3, 1, 5 6 7 
248.500000, 248.500000, 3, 1, 5 6 7 
164.100006, 164.100006, 3, 1, 5 6 7 
149.800003, 149.800003, 3, 1, 5 6 7 
164.800003, 164.800003, 3, 1, 5 6 7 
252.300003, 252.300003, 3, 1, 5 6 7 
41.700001, 41.700001, 3, 1, 5 6 7 
60.000000, 60.000000, 3, 1, 5 6 7 
184.300003, 184.300003, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
76.699997, 76.699997, 3, 1, 5 6 7 
157.300003, 157.300003, 3, 1, 5 6 7 
68.300003, 68.300003, 3, 1, 5 6 7 
136.199997, 136.199997, 3, 1, 5 6 7 
113.800003, 113.800003, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
195.300003, 195.300003, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
156.000000, 156.000000, 3, 1, 5 6 7 
129.500000, 129.500000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
134.199997, 134.199997, 3, 1, 5 6 7 
92.800003, 92.800003, 3, 1, 5 6 7 
95.500000, 95.500000, 3, 1, 5 6 7 
118.099998, 118.099998, 3, 1, 5 6 7 
143.800003, 143.800003, 3, 1, 5 6 7 
169.699997, 169.699997, 3, 1, 5 6 7 
253.800003, 253.800003, 3, 1, 5 6 7 
190.800003, 190.800003, 3, 1, 5 6 7 
108.500000, 108.500000, 3, 1, 5 6 7 
131.600006, 131.600006, 3, 1, 5 6 7 
149.899994, 149.899994, 3, 1, 5 6 7 
182.699997, 182.699997, 3, 1, 5 6 7 
157.100006, 157.100006, 3, 1, 5 6 7 
168.199997, 168.199997, 3, 1, 5 6 7 
3.800000, 3.800000, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
148.100006, 148.100006, 3, 1, 5 6 7 
60.500000, 60.500000, 3, 1, 5 6 7 
140.199997, 140.199997, 3, 1, 5 6 7 
115.500000, 115.500000, 3, 1, 5 6 7 
228.199997, 228.199997, 3, 1, 5 6 7 
130.100006, 130.100006, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
64.199997, 64.199997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
128.399994, 128.399994, 3, 1, 5 6 7 
152.000000, 152.000000, 3, 1, 5 6 7 
94.199997, 94.199997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
94.699997, 94.699997, 3, 1, 5 6 7 
116.500000, 116.500000, 3, 1, 5 6 7 
68.500000, 68.500000, 3, 1, 5 6 7 
147.899994, 147.899994, 3, 1, 5 6 7 
163.699997, 163.699997, 3, 1, 5 6 7 
250.899994, 250.899994, 3, 1, 5 6 7 
262.000000, 262.000000, 3, 1, 5 6 7 
142.600006, 142.600006, 3, 1, 5 6 7 
140.500000, 140.500000, 3, 1, 5 6 7 
149.300003, 149.300003, 3, 1, 5 6 7 
232.199997, 232.199997, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
135.199997, 135.199997, 3, 1, 5 6 7 
155.600006, 155.600006, 3, 1, 5 6 7 
97.599998, 97.599998, 3, 1, 5 6 7 
203.199997, 203.199997, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
149.300003, 149.300003, 3, 1, 5 6 7 
150.600006, 150.600006, 3, 1, 5 6 7 
189.300003, 189.300003, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
62.000000, 62.000000, 3, 1, 5 6 7 
35.400002, 35.400002, 3, 1, 5 6 7 
59.799999, 59.799999, 3, 1, 5 6 7 
131.199997, 131.199997, 3, 1, 5 6 7 
143.300003, 143.300003, 3, 1, 5 6 7 
96.000000, 96.000000, 3, 1, 5 6 7 
125.400002, 125.400002, 3, 1, 5 6 7 
68.099998, 68.099998, 3, 1, 5 6 7 
148.600006, 148.600006, 3, 1, 5 6 7 
164.000000, 164.000000, 3, 1, 5 6 7 
250.899994, 250.899994, 3, 1, 5 6 7 
251.899994, 251.899994, 3, 1, 5 6 7 
168.699997, 168.699997, 3, 1, 5 6 7 
149.600006, 149.600006, 3, 1, 5 6 7 
127.400002, 127.400002, 3, 1, 5 6 7 
236.600006, 236.600006, 3, 1, 5 6 7 
66.800003, 66.800003, 3, 1, 5 6 7 
62.200001, 62.200001, 3, 1, 5 6 7 
76.900002, 76.900002, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
175.899994, 175.899994, 3, 1, 5 6 7 
140.800003, 140.800003, 3, 1, 5 6 7 
137.500000, 137.500000, 3, 1, 5 6 7 
3.000000, 3.000000, 3, 1, 5 6 7 
138.600006, 138.600006, 3, 1, 5 6 7 
4.700000, 4.700000, 3, 1, 5 6 7 
131.500000, 131.500000, 3, 1, 5 6 7 
140.699997, 140.699997, 3, 1, 5 6 7 
2.200000, 2.200000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
236.800003, 236.800003, 3, 1, 5 6 7 
57.599998, 57.599998, 3, 1, 5 6 7 
180.199997, 180.199997, 3, 1, 5 6 7 
97.699997, 97.699997, 3, 1, 5 6 7 
95.400002, 95.400002, 3, 1, 5 6 7 
115.699997, 115.699997, 3, 1, 5 6 7 
76.099998, 76.099998, 3, 1, 5 6 7 
126.400002, 126.400002, 3, 1, 5 6 7 
162.600006, 162.600006, 3, 1, 5 6 7 
132.199997, 132.199997, 3, 1, 5 6 7 
207.399994, 207.399994, 3, 1, 5 6 7 
225.899994, 225.899994, 3, 1, 5 6 7 
155.500000, 155.500000, 3, 1, 5 6 7 
142.300003, 142.300003, 3, 1, 5 6 7 
217.100006, 217.100006, 3, 1, 5 6 7 
21.900000, 21.900000, 3, 1, 5 6 7 
69.099998, 69.099998, 3, 1, 5 6 7 
8.300000, 8.300000, 3, 1, 5 6 7 
63.700001, 63.700001, 3, 1, 5 6 7 
75.699997, 75.699997, 3, 1, 5 6 7 
4.500000, 4.500000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
139.100006, 139.100006, 3, 1, 5 6 7 
137.500000, 137.500000, 3, 1, 5 6 7 
136.600006, 136.600006, 3, 1, 5 6 7 
188.899994, 188.899994, 3, 1, 5 6 7 
108.199997, 108.199997, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
2.400000, 2.400000, 3, 1, 5 6 7 
228.300003, 228.300003, 3, 1, 5 6 7 
96.500000, 96.500000, 3, 1, 5 6 7 
156.699997, 156.699997, 3, 1, 5 6 7 
63.700001, 63.700001, 3, 1, 5 6 7 
105.699997, 105.699997, 3, 1, 5 6 7 
137.899994, 137.899994, 3, 1, 5 6 7 
77.099998, 77.099998, 3, 1, 5 6 7 
95.199997, 95.199997, 3, 1, 5 6 7 
118.099998, 118.099998, 3, 1, 5 6 7 
170.899994, 170.899994, 3, 1, 5 6 7 
272.100006, 272.100006, 3, 1, 5 6 7 
275.799988, 275.799988, 3, 1, 5 6 7 
163.300003, 163.300003, 3, 1, 5 6 7 
186.699997, 186.699997, 3, 1, 5 6 7 
152.800003, 152.800003, 3, 1, 5 6 7 
173.300003, 173.300003, 3, 1, 5 6 7 
245.199997, 245.199997, 3, 1, 5 6 7 
5.600000, 5.600000, 3, 1, 5 6 7 
134.000000, 134.000000, 3, 1, 5 6 7 
163.100006, 163.100006, 3, 1, 5 6 7 
163.300003, 163.300003, 3, 1, 5 6 7 
4.300000, 4.300000, 3, 1, 5 6 7 
76.500000, 76.500000, 3, 1, 5 6 7 
109.300003, 109.300003, 3, 1, 5 6 7 
58.200001, 58.200001, 3, 1, 5 6 7 
127.300003, 127.300003, 3, 1, 5 6 7 
106.099998, 106.099998, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
221.800003, 221.800003, 3, 1, 5 6 7 
96.099998, 96.099998, 3, 1, 5 6 7 
141.300003, 141.300003, 3, 1, 5 6 7 
1.800000, 1.800000, 3, 1, 5 6 7 
63.799999, 63.799999, 3, 1, 5 6 7 
2.300000, 2.300000, 3, 1, 5 6 7 
129.100006, 129.100006, 3, 1, 5 6 7 
90.699997, 90.699997, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
69.500000, 69.500000, 3, 1, 5 6 7 
166.399994, 166.399994, 3, 1, 5 6 7 
202.600006, 202.600006, 3, 1, 5 6 7 
273.299988, 273.299988, 3, 1, 5 6 7 
164.199997, 164.199997, 3, 1, 5 6 7 
272.799988, 272.799988, 3, 1, 5 6 7 
136.399994, 136.399994, 3, 1, 5 6 7 
159.699997, 159.699997, 3, 1, 5 6 7 
249.100006, 249.100006, 3, 1, 5 6 7 
64.900002, 64.900002, 3, 1, 5 6 7 
153.100006, 153.100006, 3, 1, 5 6 7 
188.300003, 188.300003, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
140.699997, 140.699997, 3, 1, 5 6 7 
67.300003, 67.300003, 3, 1, 5 6 7 
143.199997, 143.199997, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
136.300003, 136.300003, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
2.100000, 2.100000, 3, 1, 5 6 7 
210.899994, 210.899994, 3, 1, 5 6 7 
95.699997, 95.699997, 3, 1, 5 6 7 
130.899994, 130.899994, 3, 1, 5 6 7 
109.400002, 109.400002, 3, 1, 5 6 7 
129.600006, 129.600006, 3, 1, 5 6 7 
88.900002, 88.900002, 3, 1, 5 6 7 
95.000000, 95.000000, 3, 1, 5 6 7 
130.000000, 130.000000, 3, 1, 5 6 7 
3.500000, 3.500000, 3, 1, 5 6 7 
143.600006, 143.600006, 3, 1, 5 6 7 
167.199997, 167.199997, 3, 1, 5 6 7 
233.500000, 233.500000, 3, 1, 5 6 7 
245.500000, 245.500000, 3, 1, 5 6 7 
143.899994, 143.899994, 3, 1, 5 6 7 
135.300003, 135.300003, 3, 1, 5 6 7 
151.199997, 151.199997, 3, 1, 5 6 7 
234.000000, 234.000000, 3, 1, 5 6 7 
163.699997, 163.699997, 3, 1, 5 6 7 
126.199997, 126.199997, 3, 1, 5 6 7 
76.599998, 76.599998, 3, 1, 5 6 7 
68.599998, 68.599998, 3, 1, 5 6 7 
101.699997, 101.699997, 3, 1, 5 6 7 
132.600006, 132.600006, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
1.900000, 1.900000, 3, 1, 5 6 7 
2.000000, 2.000000, 3, 1, 5 6 7 
94.599998, 94.599998, 3, 1, 5 6 7 
124.699997, 124.699997, 3, 1, 5 6 7 
1.700000, 1.700000, 3, 1, 5 6 7 
63.299999, 63.299999, 3, 1, 5 6 7 
123.000000, 123.000000, 3, 1, 5 6 7 
32.700001, 32.700001, 3, 1, 5 6 7 
219.899994, 219.899994, 3, 1, 5 6 7 
120.900002, 120.900002, 3, 1, 5 6 7 
132.199997, 132.199997, 3, 1, 5 6 7 
82.099998, 82.099998, 3, 1, 5 6 7 
88.099998, 88.099998, 3, 1, 5 6 7 
125.300003, 125.300003, 3, 1, 5 6 7 
178.699997, 178.699997, 3, 1, 5 6 7 
156.800003, 156.800003, 3, 1, 5 6 7 
217.000000, 217.000000, 3, 1, 5 6 7 
120.900002, 120.900002, 3, 1, 5 6 7 
131.000000, 131.000000, 3, 1, 5 6 7 
155.000000, 155.000000, 3, 1, 5 6 7 
218.000000, 218.000000, 3, 1, 5 6 7 
39.200001, 39.200001, 3, 1, 5 6 7 
53.000000, 53.000000, 3, 1, 5 6 7 
305.600006, 305.600006, 3, 1, 5 6 7 
115.699997, 115.699997, 3, 1, 5 6 7 
181.300003, 181.300003, 3, 1, 5 6 7 
5.700000, 5.700000, 3, 1, 5 6 7 
113.400002, 113.400002, 3, 1, 5 6 7 
75.000000, 75.000000, 3, 1, 5 6 7 
136.300003, 136.300003, 3, 1, 5 6 7 
190.399994, 190.399994, 3, 1, 5 6 7 
248.199997, 248.199997, 3, 1, 5 6 7 
153.500000, 153.500000, 3, 1, 5 6 7 
75.199997, 75.199997, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
196.500000, 196.500000, 3, 1, 5 6 7 
103.099998, 103.099998, 3, 1, 5 6 7 
141.000000, 141.000000, 3, 1, 5 6 7 
3.400000, 3.400000, 3, 1, 5 6 7 
107.199997, 107.199997, 3, 1, 5 6 7 
135.399994, 135.399994, 3, 1, 5 6 7 
164.399994, 164.399994, 3, 1, 5 6 7 
92.300003, 92.300003, 3, 1, 5 6 7 
119.599998, 119.599998, 3, 1, 5 6 7 
141.500000, 141.500000, 3, 1, 5 6 7 
63.500000, 63.500000, 3, 1, 5 6 7 
148.399994, 148.399994, 3, 1, 5 6 7 
132.899994, 132.899994, 3, 1, 5 6 7 
146.699997, 146.699997, 3, 1, 5 6 7 
214.100006, 214.100006, 3, 1, 5 6 7 
102.300003, 102.300003, 3, 1, 5 6 7 
103.800003, 103.800003, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
142.500000, 142.500000, 3, 1, 5 6 7 
102.199997, 102.199997, 3, 1, 5 6 7 
197.600006, 197.600006, 3, 1, 5 6 7 
3.900000, 3.900000, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
135.600006, 135.600006, 3, 1, 5 6 7 
154.100006, 154.100006, 3, 1, 5 6 7 
249.500000, 249.500000, 3, 1, 5 6 7 
188.399994, 188.399994, 3, 1, 5 6 7 
78.000000, 78.000000, 3, 1, 5 6 7 
76.400002, 76.400002, 3, 1, 5 6 7 
107.800003, 107.800003, 3, 1, 5 6 7 
5.400000, 5.400000, 3, 1, 5 6 7 
201.500000, 201.500000, 3, 1, 5 6 7 
129.399994, 129.399994, 3, 1, 5 6 7 
149.100006, 149.100006, 3, 1, 5 6 7 
100.800003, 100.800003, 3, 1, 5 6 7 
119.500000, 119.500000, 3, 1, 5 6 7 
152.899994, 152.899994, 3, 1, 5 6 7 
162.800003, 162.800003, 3, 1, 5 6 7 
62.700001, 62.700001, 3, 1, 5 6 7 
150.500000, 150.500000, 3, 1, 5 6 7 
130.600006, 130.600006, 3, 1, 5 6 7 
157.199997, 157.199997, 3, 1, 5 6 7 
220.800003, 220.800003, 3, 1, 5 6 7 
109.000000, 109.000000, 3, 1, 5 6 7 
77.699997, 77.699997, 3, 1, 5 6 7 
97.500000, 97.500000, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
178.800003, 178.800003, 3, 1, 5 6 7 
5.300000, 5.300000, 3, 1, 5 6 7 
116.900002, 116.900002, 3, 1, 5 6 7 
76.900002, 76.900002, 3, 1, 5 6 7 
140.300003, 140.300003, 3, 1, 5 6 7 
191.199997, 191.199997, 3, 1, 5 6 7 
250.300003, 250.300003, 3, 1, 5 6 7 
138.800003, 138.800003, 3, 1, 5 6 7 
2.500000, 2.500000, 3, 1, 5 6 7 
3.800000, 3.800000, 3, 1, 5 6 7 
198.000000, 198.000000, 3, 1, 5 6 7 
103.599998, 103.599998, 3, 1, 5 6 7 
141.100006, 141.100006, 3, 1, 5 6 7 
3.200000, 3.200000, 3, 1, 5 6 7 
154.899994, 154.899994, 3, 1, 5 6 7 
58.900002, 58.900002, 3, 1, 5 6 7 
156.199997, 156.199997, 3, 1, 5 6 7 
95.900002, 95.900002, 3, 1, 5 6 7 
113.500000, 113.500000, 3, 1, 5 6 7 
155.199997, 155.199997, 3, 1, 5 6 7 
160.699997, 160.699997, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
153.199997, 153.199997, 3, 1, 5 6 7 
104.699997, 104.699997, 3, 1, 5 6 7 
209.800003, 209.800003, 3, 1, 5 6 7 
192.500000, 192.500000, 3, 1, 5 6 7 
129.300003, 129.300003, 3, 1, 5 6 7 
179.600006, 179.600006, 3, 1, 5 6 7 
4.900000, 4.900000, 3, 1, 5 6 7 
105.699997, 105.699997, 3, 1, 5 6 7 
76.300003, 76.300003, 3, 1, 5 6 7 
119.500000, 119.500000, 3, 1, 5 6 7 
72.199997, 72.199997, 3, 1, 5 6 7 
247.699997, 247.699997, 3, 1, 5 6 7 
95.699997, 95.699997, 3, 1, 5 6 7 
134.699997, 134.699997, 3, 1, 5 6 7 
2.600000, 2.600000, 3, 1, 5 6 7 
3.600000, 3.600000, 3, 1, 5 6 7 
219.699997, 219.699997, 3, 1, 5 6 7 
103.199997, 103.199997, 3, 1, 5 6 7 
142.100006, 142.100006, 3, 1, 5 6 7 
3.300000, 3.300000, 3, 1, 5 6 7 
153.000000, 153.000000, 3, 1, 5 6 7 
58.400002, 58.400002, 3, 1, 5 6 7 
155.000000, 155.000000, 3, 1, 5 6 7 
106.199997, 106.199997, 3, 1, 5 6 7 
117.400002, 117.400002, 3, 1, 5 6 7 
143.600006, 143.600006, 3, 1, 5 6 7 
157.199997, 157.199997, 3, 1, 5 6 7 
128.899994, 128.899994, 3, 1, 5 6 7 
151.699997, 151.699997, 3, 1, 5 6 7 
205.100006, 205.100006, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
4.000000, 4.000000, 3, 1, 5 6 7 
112.599998, 112.599998, 3, 1, 5 6 7 
199.699997, 199.699997, 3, 1, 5 6 7 
108.400002, 108.400002, 3, 1, 5 6 7 
75.400002, 75.400002, 3, 1, 5 6 7 
117.199997, 117.199997, 3, 1, 5 6 7 
71.500000, 71.500000, 3, 1, 5 6 7 
187.100006, 187.100006, 3, 1, 5 6 7 
152.300003, 152.300003, 3, 1, 5 6 7 
220.699997, 220.699997, 3, 1, 5 6 7 
2.700000, 2.700000, 3, 1, 5 6 7 
3.700000, 3.700000, 3, 1, 5 6 7 
216.600006, 216.600006, 3, 1, 5 6 7 
101.599998, 101.599998, 3, 1, 5 6 7 
131.300003, 131.300003, 3, 1, 5 6 7 
