data_size, chunk_size, N, K, chosen_nodes
187.899994, 37.579999, 8, 5, 4 5 6 7 0 1 2 3 
3.300000, 0.660000, 8, 5, 4 5 6 7 0 1 2 3 
63.599998, 12.720000, 8, 5, 4 5 6 7 0 1 2 3 
160.600006, 32.120001, 8, 5, 4 5 6 7 0 1 2 3 
140.500000, 28.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
220.100006, 44.020001, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
63.900002, 12.780000, 8, 5, 4 5 6 7 0 1 2 3 
95.800003, 19.160001, 8, 5, 4 5 6 7 0 1 2 3 
175.100006, 35.020001, 8, 5, 4 5 6 7 0 1 2 3 
75.099998, 15.020000, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
81.000000, 16.200000, 8, 5, 4 5 6 7 0 1 2 3 
174.199997, 34.839999, 8, 5, 4 5 6 7 0 1 2 3 
126.800003, 25.360001, 8, 5, 4 5 6 7 0 1 2 3 
133.699997, 26.739999, 8, 5, 4 5 6 7 0 1 2 3 
102.800003, 20.560001, 8, 5, 4 5 6 7 0 1 2 3 
142.500000, 28.500000, 8, 5, 4 5 6 7 0 1 2 3 
131.199997, 26.239999, 8, 5, 4 5 6 7 0 1 2 3 
170.500000, 34.100000, 8, 5, 4 5 6 7 0 1 2 3 
107.400002, 21.480000, 8, 5, 4 5 6 7 0 1 2 3 
157.500000, 31.500000, 8, 5, 4 5 6 7 0 1 2 3 
133.199997, 26.639999, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
108.900002, 21.780000, 8, 5, 4 5 6 7 0 1 2 3 
148.199997, 29.639999, 8, 5, 4 5 6 7 0 1 2 3 
161.600006, 32.320001, 8, 5, 4 5 6 7 0 1 2 3 
69.500000, 13.900000, 8, 5, 4 5 6 7 0 1 2 3 
127.199997, 25.439999, 8, 5, 4 5 6 7 0 1 2 3 
220.899994, 44.179999, 8, 5, 4 5 6 7 0 1 2 3 
76.699997, 15.339999, 8, 5, 4 5 6 7 0 1 2 3 
94.900002, 18.980000, 8, 5, 4 5 6 7 0 1 2 3 
136.199997, 27.239999, 8, 5, 4 5 6 7 0 1 2 3 
130.399994, 26.079999, 8, 5, 4 5 6 7 0 1 2 3 
174.899994, 34.979999, 8, 5, 4 5 6 7 0 1 2 3 
136.600006, 27.320001, 8, 5, 4 5 6 7 0 1 2 3 
144.199997, 28.839999, 8, 5, 4 5 6 7 0 1 2 3 
127.800003, 25.560001, 8, 5, 4 5 6 7 0 1 2 3 
109.800003, 21.960001, 8, 5, 4 5 6 7 0 1 2 3 
2.800000, 0.560000, 8, 5, 4 5 6 7 0 1 2 3 
144.199997, 28.839999, 8, 5, 4 5 6 7 0 1 2 3 
157.899994, 31.579999, 8, 5, 4 5 6 7 0 1 2 3 
160.300003, 32.060001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
85.900002, 17.180000, 8, 5, 4 5 6 7 0 1 2 3 
217.300003, 43.460001, 8, 5, 4 5 6 7 0 1 2 3 
129.100006, 25.820001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
183.899994, 36.779999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
115.400002, 23.080000, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
146.100006, 29.220001, 8, 5, 4 5 6 7 0 1 2 3 
170.699997, 34.139999, 8, 5, 4 5 6 7 0 1 2 3 
71.400002, 14.280000, 8, 5, 4 5 6 7 0 1 2 3 
82.400002, 16.480000, 8, 5, 4 5 6 7 0 1 2 3 
95.599998, 19.120000, 8, 5, 4 5 6 7 0 1 2 3 
75.699997, 15.139999, 8, 5, 4 5 6 7 0 1 2 3 
95.599998, 19.120000, 8, 5, 4 5 6 7 0 1 2 3 
127.400002, 25.480000, 8, 5, 4 5 6 7 0 1 2 3 
91.099998, 18.220000, 8, 5, 4 5 6 7 0 1 2 3 
130.199997, 26.039999, 8, 5, 4 5 6 7 0 1 2 3 
133.000000, 26.600000, 8, 5, 4 5 6 7 0 1 2 3 
120.400002, 24.080000, 8, 5, 4 5 6 7 0 1 2 3 
141.300003, 28.260001, 8, 5, 4 5 6 7 0 1 2 3 
107.099998, 21.420000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
83.199997, 16.639999, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
125.800003, 25.160001, 8, 5, 4 5 6 7 0 1 2 3 
192.500000, 38.500000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
157.300003, 31.460001, 8, 5, 4 5 6 7 0 1 2 3 
164.600006, 32.920001, 8, 5, 4 5 6 7 0 1 2 3 
98.199997, 19.639999, 8, 5, 4 5 6 7 0 1 2 3 
2.500000, 0.500000, 8, 5, 4 5 6 7 0 1 2 3 
141.399994, 28.279999, 8, 5, 4 5 6 7 0 1 2 3 
77.000000, 15.400000, 8, 5, 4 5 6 7 0 1 2 3 
166.500000, 33.300000, 8, 5, 4 5 6 7 0 1 2 3 
72.199997, 14.439999, 8, 5, 4 5 6 7 0 1 2 3 
84.199997, 16.839999, 8, 5, 4 5 6 7 0 1 2 3 
166.500000, 33.300000, 8, 5, 4 5 6 7 0 1 2 3 
148.199997, 29.639999, 8, 5, 4 5 6 7 0 1 2 3 
143.000000, 28.600000, 8, 5, 4 5 6 7 0 1 2 3 
94.900002, 18.980000, 8, 5, 4 5 6 7 0 1 2 3 
136.399994, 27.279999, 8, 5, 4 5 6 7 0 1 2 3 
96.099998, 19.220000, 8, 5, 4 5 6 7 0 1 2 3 
115.699997, 23.139999, 8, 5, 4 5 6 7 0 1 2 3 
93.500000, 18.700000, 8, 5, 4 5 6 7 0 1 2 3 
145.399994, 29.079999, 8, 5, 4 5 6 7 0 1 2 3 
156.000000, 31.200000, 8, 5, 4 5 6 7 0 1 2 3 
134.199997, 26.839999, 8, 5, 4 5 6 7 0 1 2 3 
133.899994, 26.779999, 8, 5, 4 5 6 7 0 1 2 3 
126.699997, 25.339999, 8, 5, 4 5 6 7 0 1 2 3 
149.500000, 29.900000, 8, 5, 4 5 6 7 0 1 2 3 
157.699997, 31.539999, 8, 5, 4 5 6 7 0 1 2 3 
71.099998, 14.220000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
128.800003, 25.760001, 8, 5, 4 5 6 7 0 1 2 3 
206.500000, 41.300000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
162.699997, 32.539999, 8, 5, 4 5 6 7 0 1 2 3 
99.599998, 19.920000, 8, 5, 4 5 6 7 0 1 2 3 
2.300000, 0.460000, 8, 5, 4 5 6 7 0 1 2 3 
167.300003, 33.460001, 8, 5, 4 5 6 7 0 1 2 3 
158.800003, 31.760001, 8, 5, 4 5 6 7 0 1 2 3 
113.199997, 22.639999, 8, 5, 4 5 6 7 0 1 2 3 
94.400002, 18.880000, 8, 5, 4 5 6 7 0 1 2 3 
76.099998, 15.220000, 8, 5, 4 5 6 7 0 1 2 3 
136.500000, 27.300000, 8, 5, 4 5 6 7 0 1 2 3 
91.400002, 18.280000, 8, 5, 4 5 6 7 0 1 2 3 
78.599998, 15.720000, 8, 5, 4 5 6 7 0 1 2 3 
124.099998, 24.820000, 8, 5, 4 5 6 7 0 1 2 3 
64.500000, 12.900000, 8, 5, 4 5 6 7 0 1 2 3 
105.599998, 21.120000, 8, 5, 4 5 6 7 0 1 2 3 
163.399994, 32.679999, 8, 5, 4 5 6 7 0 1 2 3 
177.500000, 35.500000, 8, 5, 4 5 6 7 0 1 2 3 
135.300003, 27.060001, 8, 5, 4 5 6 7 0 1 2 3 
117.699997, 23.539999, 8, 5, 4 5 6 7 0 1 2 3 
119.300003, 23.860001, 8, 5, 4 5 6 7 0 1 2 3 
142.800003, 28.560001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
88.800003, 17.760001, 8, 5, 4 5 6 7 0 1 2 3 
157.500000, 31.500000, 8, 5, 4 5 6 7 0 1 2 3 
147.199997, 29.439999, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
128.699997, 25.739999, 8, 5, 4 5 6 7 0 1 2 3 
216.199997, 43.239999, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
73.300003, 14.660001, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
142.300003, 28.460001, 8, 5, 4 5 6 7 0 1 2 3 
68.800003, 13.760001, 8, 5, 4 5 6 7 0 1 2 3 
110.099998, 22.020000, 8, 5, 4 5 6 7 0 1 2 3 
169.699997, 33.939999, 8, 5, 4 5 6 7 0 1 2 3 
64.300003, 12.860001, 8, 5, 4 5 6 7 0 1 2 3 
162.199997, 32.439999, 8, 5, 4 5 6 7 0 1 2 3 
128.800003, 25.760001, 8, 5, 4 5 6 7 0 1 2 3 
123.800003, 24.760001, 8, 5, 4 5 6 7 0 1 2 3 
90.599998, 18.120000, 8, 5, 4 5 6 7 0 1 2 3 
81.000000, 16.200000, 8, 5, 4 5 6 7 0 1 2 3 
95.300003, 19.060001, 8, 5, 4 5 6 7 0 1 2 3 
164.100006, 32.820001, 8, 5, 4 5 6 7 0 1 2 3 
98.099998, 19.620000, 8, 5, 4 5 6 7 0 1 2 3 
159.500000, 31.900000, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
137.000000, 27.400000, 8, 5, 4 5 6 7 0 1 2 3 
162.600006, 32.520001, 8, 5, 4 5 6 7 0 1 2 3 
128.000000, 25.600000, 8, 5, 4 5 6 7 0 1 2 3 
165.399994, 33.079999, 8, 5, 4 5 6 7 0 1 2 3 
2.400000, 0.480000, 8, 5, 4 5 6 7 0 1 2 3 
184.300003, 36.860001, 8, 5, 4 5 6 7 0 1 2 3 
177.600006, 35.520001, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
93.500000, 18.700000, 8, 5, 4 5 6 7 0 1 2 3 
192.100006, 38.420001, 8, 5, 4 5 6 7 0 1 2 3 
126.800003, 25.360001, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
72.800003, 14.560001, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
164.399994, 32.879999, 8, 5, 4 5 6 7 0 1 2 3 
80.400002, 16.080000, 8, 5, 4 5 6 7 0 1 2 3 
76.500000, 15.300000, 8, 5, 4 5 6 7 0 1 2 3 
171.699997, 34.339999, 8, 5, 4 5 6 7 0 1 2 3 
177.199997, 35.439999, 8, 5, 4 5 6 7 0 1 2 3 
117.500000, 23.500000, 8, 5, 4 5 6 7 0 1 2 3 
134.399994, 26.879999, 8, 5, 4 5 6 7 0 1 2 3 
132.699997, 26.539999, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
80.800003, 16.160001, 8, 5, 4 5 6 7 0 1 2 3 
94.800003, 18.960001, 8, 5, 4 5 6 7 0 1 2 3 
109.699997, 21.939999, 8, 5, 4 5 6 7 0 1 2 3 
184.699997, 36.939999, 8, 5, 4 5 6 7 0 1 2 3 
118.900002, 23.780000, 8, 5, 4 5 6 7 0 1 2 3 
135.899994, 27.179999, 8, 5, 4 5 6 7 0 1 2 3 
137.800003, 27.560001, 8, 5, 4 5 6 7 0 1 2 3 
166.800003, 33.360001, 8, 5, 4 5 6 7 0 1 2 3 
87.800003, 17.560001, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
132.100006, 26.420001, 8, 5, 4 5 6 7 0 1 2 3 
193.800003, 38.760001, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
140.800003, 28.160001, 8, 5, 4 5 6 7 0 1 2 3 
152.300003, 30.460001, 8, 5, 4 5 6 7 0 1 2 3 
89.199997, 17.839999, 8, 5, 4 5 6 7 0 1 2 3 
79.800003, 15.960001, 8, 5, 4 5 6 7 0 1 2 3 
2.200000, 0.440000, 8, 5, 4 5 6 7 0 1 2 3 
158.000000, 31.600000, 8, 5, 4 5 6 7 0 1 2 3 
66.500000, 13.300000, 8, 5, 4 5 6 7 0 1 2 3 
180.199997, 36.039999, 8, 5, 4 5 6 7 0 1 2 3 
69.099998, 13.820000, 8, 5, 4 5 6 7 0 1 2 3 
181.300003, 36.260001, 8, 5, 4 5 6 7 0 1 2 3 
186.199997, 37.239999, 8, 5, 4 5 6 7 0 1 2 3 
94.000000, 18.800000, 8, 5, 4 5 6 7 0 1 2 3 
143.899994, 28.779999, 8, 5, 4 5 6 7 0 1 2 3 
112.599998, 22.520000, 8, 5, 4 5 6 7 0 1 2 3 
117.099998, 23.420000, 8, 5, 4 5 6 7 0 1 2 3 
130.000000, 26.000000, 8, 5, 4 5 6 7 0 1 2 3 
110.800003, 22.160001, 8, 5, 4 5 6 7 0 1 2 3 
171.899994, 34.379999, 8, 5, 4 5 6 7 0 1 2 3 
168.699997, 33.739999, 8, 5, 4 5 6 7 0 1 2 3 
127.300003, 25.460001, 8, 5, 4 5 6 7 0 1 2 3 
137.500000, 27.500000, 8, 5, 4 5 6 7 0 1 2 3 
136.399994, 27.279999, 8, 5, 4 5 6 7 0 1 2 3 
62.700001, 12.540000, 8, 5, 4 5 6 7 0 1 2 3 
131.100006, 26.220001, 8, 5, 4 5 6 7 0 1 2 3 
213.800003, 42.760001, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
143.100006, 28.620001, 8, 5, 4 5 6 7 0 1 2 3 
94.300003, 18.860001, 8, 5, 4 5 6 7 0 1 2 3 
78.300003, 15.660001, 8, 5, 4 5 6 7 0 1 2 3 
154.199997, 30.839999, 8, 5, 4 5 6 7 0 1 2 3 
115.500000, 23.100000, 8, 5, 4 5 6 7 0 1 2 3 
2.100000, 0.420000, 8, 5, 4 5 6 7 0 1 2 3 
78.199997, 15.639999, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
160.500000, 32.100000, 8, 5, 4 5 6 7 0 1 2 3 
159.500000, 31.900000, 8, 5, 4 5 6 7 0 1 2 3 
147.000000, 29.400000, 8, 5, 4 5 6 7 0 1 2 3 
128.800003, 25.760001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
92.500000, 18.500000, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
58.099998, 11.620000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
178.800003, 35.760001, 8, 5, 4 5 6 7 0 1 2 3 
169.100006, 33.820001, 8, 5, 4 5 6 7 0 1 2 3 
170.699997, 34.139999, 8, 5, 4 5 6 7 0 1 2 3 
126.400002, 25.280000, 8, 5, 4 5 6 7 0 1 2 3 
81.300003, 16.260001, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
79.000000, 15.800000, 8, 5, 4 5 6 7 0 1 2 3 
212.500000, 42.500000, 8, 5, 4 5 6 7 0 1 2 3 
141.100006, 28.220001, 8, 5, 4 5 6 7 0 1 2 3 
101.500000, 20.300000, 8, 5, 4 5 6 7 0 1 2 3 
133.500000, 26.700000, 8, 5, 4 5 6 7 0 1 2 3 
137.300003, 27.460001, 8, 5, 4 5 6 7 0 1 2 3 
136.899994, 27.379999, 8, 5, 4 5 6 7 0 1 2 3 
141.800003, 28.360001, 8, 5, 4 5 6 7 0 1 2 3 
96.099998, 19.220000, 8, 5, 4 5 6 7 0 1 2 3 
214.300003, 42.860001, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
120.599998, 24.120000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
150.399994, 30.079999, 8, 5, 4 5 6 7 0 1 2 3 
106.800003, 21.360001, 8, 5, 4 5 6 7 0 1 2 3 
168.800003, 33.760001, 8, 5, 4 5 6 7 0 1 2 3 
108.400002, 21.680000, 8, 5, 4 5 6 7 0 1 2 3 
77.099998, 15.420000, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
158.899994, 31.779999, 8, 5, 4 5 6 7 0 1 2 3 
91.599998, 18.320000, 8, 5, 4 5 6 7 0 1 2 3 
59.299999, 11.860000, 8, 5, 4 5 6 7 0 1 2 3 
71.099998, 14.220000, 8, 5, 4 5 6 7 0 1 2 3 
103.400002, 20.680000, 8, 5, 4 5 6 7 0 1 2 3 
78.300003, 15.660001, 8, 5, 4 5 6 7 0 1 2 3 
177.399994, 35.479999, 8, 5, 4 5 6 7 0 1 2 3 
167.100006, 33.420001, 8, 5, 4 5 6 7 0 1 2 3 
133.000000, 26.600000, 8, 5, 4 5 6 7 0 1 2 3 
133.800003, 26.760001, 8, 5, 4 5 6 7 0 1 2 3 
174.600006, 34.920001, 8, 5, 4 5 6 7 0 1 2 3 
91.800003, 18.360001, 8, 5, 4 5 6 7 0 1 2 3 
121.500000, 24.300000, 8, 5, 4 5 6 7 0 1 2 3 
133.300003, 26.660001, 8, 5, 4 5 6 7 0 1 2 3 
124.000000, 24.800000, 8, 5, 4 5 6 7 0 1 2 3 
125.500000, 25.100000, 8, 5, 4 5 6 7 0 1 2 3 
92.199997, 18.439999, 8, 5, 4 5 6 7 0 1 2 3 
156.600006, 31.320001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
76.000000, 15.200000, 8, 5, 4 5 6 7 0 1 2 3 
105.400002, 21.080000, 8, 5, 4 5 6 7 0 1 2 3 
175.699997, 35.139999, 8, 5, 4 5 6 7 0 1 2 3 
113.300003, 22.660001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
91.500000, 18.300000, 8, 5, 4 5 6 7 0 1 2 3 
1.500000, 0.300000, 8, 5, 4 5 6 7 0 1 2 3 
60.400002, 12.080000, 8, 5, 4 5 6 7 0 1 2 3 
194.199997, 38.839999, 8, 5, 4 5 6 7 0 1 2 3 
158.000000, 31.600000, 8, 5, 4 5 6 7 0 1 2 3 
120.099998, 24.020000, 8, 5, 4 5 6 7 0 1 2 3 
95.599998, 19.120000, 8, 5, 4 5 6 7 0 1 2 3 
131.300003, 26.260001, 8, 5, 4 5 6 7 0 1 2 3 
163.699997, 32.739999, 8, 5, 4 5 6 7 0 1 2 3 
74.300003, 14.860001, 8, 5, 4 5 6 7 0 1 2 3 
174.300003, 34.860001, 8, 5, 4 5 6 7 0 1 2 3 
124.900002, 24.980000, 8, 5, 4 5 6 7 0 1 2 3 
73.400002, 14.680000, 8, 5, 4 5 6 7 0 1 2 3 
162.500000, 32.500000, 8, 5, 4 5 6 7 0 1 2 3 
88.500000, 17.700000, 8, 5, 4 5 6 7 0 1 2 3 
114.800003, 22.960001, 8, 5, 4 5 6 7 0 1 2 3 
133.199997, 26.639999, 8, 5, 4 5 6 7 0 1 2 3 
149.199997, 29.839999, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
96.000000, 19.200000, 8, 5, 4 5 6 7 0 1 2 3 
194.600006, 38.920001, 8, 5, 4 5 6 7 0 1 2 3 
142.300003, 28.460001, 8, 5, 4 5 6 7 0 1 2 3 
1.900000, 0.380000, 8, 5, 4 5 6 7 0 1 2 3 
76.400002, 15.280000, 8, 5, 4 5 6 7 0 1 2 3 
102.199997, 20.439999, 8, 5, 4 5 6 7 0 1 2 3 
157.899994, 31.579999, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
140.300003, 28.060001, 8, 5, 4 5 6 7 0 1 2 3 
1.800000, 0.360000, 8, 5, 4 5 6 7 0 1 2 3 
119.099998, 23.820000, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
61.099998, 12.220000, 8, 5, 4 5 6 7 0 1 2 3 
109.000000, 21.800000, 8, 5, 4 5 6 7 0 1 2 3 
91.400002, 18.280000, 8, 5, 4 5 6 7 0 1 2 3 
125.900002, 25.180000, 8, 5, 4 5 6 7 0 1 2 3 
100.599998, 20.120000, 8, 5, 4 5 6 7 0 1 2 3 
150.000000, 30.000000, 8, 5, 4 5 6 7 0 1 2 3 
172.600006, 34.520001, 8, 5, 4 5 6 7 0 1 2 3 
171.800003, 34.360001, 8, 5, 4 5 6 7 0 1 2 3 
77.199997, 15.439999, 8, 5, 4 5 6 7 0 1 2 3 
74.900002, 14.980000, 8, 5, 4 5 6 7 0 1 2 3 
162.699997, 32.539999, 8, 5, 4 5 6 7 0 1 2 3 
103.599998, 20.720000, 8, 5, 4 5 6 7 0 1 2 3 
131.800003, 26.360001, 8, 5, 4 5 6 7 0 1 2 3 
136.399994, 27.279999, 8, 5, 4 5 6 7 0 1 2 3 
158.600006, 31.720001, 8, 5, 4 5 6 7 0 1 2 3 
141.600006, 28.320001, 8, 5, 4 5 6 7 0 1 2 3 
98.300003, 19.660001, 8, 5, 4 5 6 7 0 1 2 3 
160.000000, 32.000000, 8, 5, 4 5 6 7 0 1 2 3 
188.399994, 37.679999, 8, 5, 4 5 6 7 0 1 2 3 
1.600000, 0.320000, 8, 5, 4 5 6 7 0 1 2 3 
172.000000, 34.400000, 8, 5, 4 5 6 7 0 1 2 3 
50.700001, 10.140000, 8, 5, 4 5 6 7 0 1 2 3 
2.000000, 0.400000, 8, 5, 4 5 6 7 0 1 2 3 
125.800003, 25.160001, 8, 5, 4 5 6 7 0 1 2 3 
1.700000, 0.340000, 8, 5, 4 5 6 7 0 1 2 3 
1.400000, 0.280000, 8, 5, 4 5 6 7 0 1 2 3 
173.699997, 34.739999, 8, 5, 4 5 6 7 0 1 2 3 
108.500000, 21.700000, 8, 5, 4 5 6 7 0 1 2 3 
130.899994, 26.179999, 8, 5, 4 5 6 7 0 1 2 3 
183.000000, 36.600000, 8, 5, 4 5 6 7 0 1 2 3 
166.699997, 33.339999, 8, 5, 4 5 6 7 0 1 2 3 
90.400002, 18.080000, 8, 5, 4 5 6 7 0 1 2 3 
250.399994, 50.079999, 8, 5, 4 5 6 7 0 1 2 3 
87.900002, 17.580000, 8, 5, 4 5 6 7 0 1 2 3 
419.200012, 83.840002, 8, 5, 4 5 6 7 0 1 2 3 
74.800003, 14.960001, 8, 5, 4 5 6 7 0 1 2 3 
229.800003, 45.960001, 8, 5, 4 5 6 7 0 1 2 3 
212.000000, 42.400000, 8, 5, 4 5 6 7 0 1 2 3 
219.699997, 43.939999, 8, 5, 4 5 6 7 0 1 2 3 
190.300003, 38.060001, 8, 5, 4 5 6 7 0 1 2 3 
208.399994, 41.679999, 8, 5, 4 5 6 7 0 1 2 3 
199.199997, 39.839999, 8, 5, 4 5 6 7 0 1 2 3 
196.100006, 39.220001, 8, 5, 4 5 6 7 0 1 2 3 
99.400002, 19.880000, 8, 5, 4 5 6 7 0 1 2 3 
179.600006, 35.920001, 8, 5, 4 5 6 7 0 1 2 3 
87.900002, 17.580000, 8, 5, 4 5 6 7 0 1 2 3 
104.099998, 20.820000, 8, 5, 4 5 6 7 0 1 2 3 
211.699997, 42.339999, 8, 5, 4 5 6 7 0 1 2 3 
101.300003, 20.260001, 8, 5, 4 5 6 7 0 1 2 3 
96.800003, 19.360001, 8, 5, 4 5 6 7 0 1 2 3 
166.800003, 33.360001, 8, 5, 4 5 6 7 0 1 2 3 
102.500000, 20.500000, 8, 5, 4 5 6 7 0 1 2 3 
165.000000, 33.000000, 8, 5, 4 5 6 7 0 1 2 3 
139.000000, 27.800000, 8, 5, 4 5 6 7 0 1 2 3 
96.400002, 19.280000, 8, 5, 4 5 6 7 0 1 2 3 
118.900002, 23.780000, 8, 5, 4 5 6 7 0 1 2 3 
142.399994, 28.479999, 8, 5, 4 5 6 7 0 1 2 3 
93.699997, 18.739999, 8, 5, 4 5 6 7 0 1 2 3 
188.699997, 37.739999, 8, 5, 4 5 6 7 0 1 2 3 
97.900002, 19.580000, 8, 5, 4 5 6 7 0 1 2 3 
106.000000, 21.200000, 8, 5, 4 5 6 7 0 1 2 3 
102.300003, 20.460001, 8, 5, 4 5 6 7 0 1 2 3 
102.599998, 20.520000, 8, 5, 4 5 6 7 0 1 2 3 
154.800003, 30.960001, 8, 5, 4 5 6 7 0 1 2 3 
145.100006, 29.020001, 8, 5, 4 5 6 7 0 1 2 3 
106.800003, 21.360001, 8, 5, 4 5 6 7 0 1 2 3 
211.300003, 42.260001, 8, 5, 4 5 6 7 0 1 2 3 
141.699997, 28.339999, 8, 5, 4 5 6 7 0 1 2 3 
86.099998, 17.220000, 8, 5, 4 5 6 7 0 1 2 3 
115.800003, 23.160001, 8, 5, 4 5 6 7 0 1 2 3 
132.800003, 26.560001, 8, 5, 4 5 6 7 0 1 2 3 
96.500000, 19.300000, 8, 5, 4 5 6 7 0 1 2 3 
189.800003, 37.960001, 8, 5, 4 5 6 7 0 1 2 3 
99.800003, 19.960001, 8, 5, 4 5 6 7 0 1 2 3 
106.199997, 21.239999, 8, 5, 4 5 6 7 0 1 2 3 
96.699997, 19.339999, 8, 5, 4 5 6 7 0 1 2 3 
177.699997, 35.539999, 8, 5, 4 5 6 7 0 1 2 3 
100.800003, 20.160001, 8, 5, 4 5 6 7 0 1 2 3 
209.699997, 41.939999, 8, 5, 4 5 6 7 0 1 2 3 
142.300003, 28.460001, 8, 5, 4 5 6 7 0 1 2 3 
115.599998, 23.120000, 8, 5, 4 5 6 7 0 1 2 3 
146.199997, 29.239999, 8, 5, 4 5 6 7 0 1 2 3 
121.000000, 24.200000, 8, 5, 4 5 6 7 0 1 2 3 
141.800003, 28.360001, 8, 5, 4 5 6 7 0 1 2 3 
93.400002, 18.680000, 8, 5, 4 5 6 7 0 1 2 3 
131.300003, 26.260001, 8, 5, 4 5 6 7 0 1 2 3 
105.500000, 21.100000, 8, 5, 4 5 6 7 0 1 2 3 
92.099998, 18.420000, 8, 5, 4 5 6 7 0 1 2 3 
